17,3.5,18,9.56,0.015885,8.5125
17,3.5,18,9.56,0.015922,8.5013
17,3.5,18,9.56,0.015959,8.4901
17,3.5,18,9.56,0.015996,8.4789
17,3.5,18,9.56,0.016032,8.4678
17,3.5,18,9.56,0.016069,8.4566
17,3.5,18,9.56,0.016106,8.4455
17,3.5,18,9.56,0.016144,8.4344
17,3.5,18,9.56,0.016181,8.4233
17,3.5,18,9.56,0.016218,8.4123
17,3.5,18,9.56,0.016255,8.4012
17,3.5,18,9.56,0.016293,8.3902
17,3.5,18,9.56,0.016331,8.3792
17,3.5,18,9.56,0.016368,8.3682
17,3.5,18,9.56,0.016406,8.3573
17,3.5,18,9.56,0.016444,8.3463
17,3.5,18,9.56,0.016482,8.3354
17,3.5,18,9.56,0.01652,8.3245
17,3.5,18,9.56,0.016558,8.3136
17,3.5,18,9.56,0.016596,8.3027
17,3.5,18,9.56,0.016634,8.2919
17,3.5,18,9.56,0.016672,8.281
17,3.5,18,9.56,0.016711,8.2702
17,3.5,18,9.56,0.016749,8.2594
17,3.5,18,9.56,0.016788,8.2487
17,3.5,18,9.56,0.016827,8.2379
17,3.5,18,9.56,0.016866,8.2272
17,3.5,18,9.56,0.016904,8.2165
17,3.5,18,9.56,0.016943,8.2058
17,3.5,18,9.56,0.016982,8.1951
17,3.5,18,9.56,0.017022,8.1844
17,3.5,18,9.56,0.017061,8.1738
17,3.5,18,9.56,0.0171,8.1632
17,3.5,18,9.56,0.01714,8.1526
17,3.5,18,9.56,0.017179,8.142
17,3.5,18,9.56,0.017219,8.1314
17,3.5,18,9.56,0.017258,8.1209
17,3.5,18,9.56,0.017298,8.1103
17,3.5,18,9.56,0.017338,8.0998
17,3.5,18,9.56,0.017378,8.0893
17,3.5,18,9.56,0.017418,8.0789
17,3.5,18,9.56,0.017458,8.0684
17,3.5,18,9.56,0.017498,8.058
17,3.5,18,9.56,0.017539,8.0476
17,3.5,18,9.56,0.017579,8.0372
17,3.5,18,9.56,0.01762,8.0268
17,3.5,18,9.56,0.01766,8.0164
17,3.5,18,9.56,0.017701,8.0061
17,3.5,18,9.56,0.017742,7.9958
17,3.5,18,9.56,0.017783,7.9854
17,3.5,18,9.56,0.017824,7.9752
17,3.5,18,9.56,0.017865,7.9649
17,3.5,18,9.56,0.017906,7.9546
17,3.5,18,9.56,0.017947,7.9444
17,3.5,18,9.56,0.017989,7.9342
17,3.5,18,9.56,0.01803,7.924
17,3.5,18,9.56,0.018072,7.9138
17,3.5,18,9.56,0.018113,7.9036
17,3.5,18,9.56,0.018155,7.8935
17,3.5,18,9.56,0.018197,7.8834
17,3.5,18,9.56,0.018239,7.8733
17,3.5,18,9.56,0.018281,7.8632
17,3.5,18,9.56,0.018323,7.8531
17,3.5,18,9.56,0.018365,7.843
17,3.5,18,9.56,0.018408,7.833
17,3.5,18,9.56,0.01845,7.823
17,3.5,18,9.56,0.018493,7.813
17,3.5,18,9.56,0.018535,7.803
17,3.5,18,9.56,0.018578,7.793
17,3.5,18,9.56,0.018621,7.7831
17,3.5,18,9.56,0.018664,7.7731
17,3.5,18,9.56,0.018707,7.7632
17,3.5,18,9.56,0.01875,7.7533
17,3.5,18,9.56,0.018793,7.7434
17,3.5,18,9.56,0.018836,7.7336
17,3.5,18,9.56,0.01888,7.7237
17,3.5,18,9.56,0.018923,7.7139
17,3.5,18,9.56,0.018967,7.7041
17,3.5,18,9.56,0.019011,7.6943
17,3.5,18,9.56,0.019055,7.6845
17,3.5,18,9.56,0.019099,7.6747
17,3.5,18,9.56,0.019143,7.665
17,3.5,18,9.56,0.019187,7.6553
17,3.5,18,9.56,0.019231,7.6456
17,3.5,18,9.56,0.019275,7.6359
17,3.5,18,9.56,0.01932,7.6262
17,3.5,18,9.56,0.019364,7.6165
17,3.5,18,9.56,0.019409,7.6069
17,3.5,18,9.56,0.019454,7.5973
17,3.5,18,9.56,0.019498,7.5877
17,3.5,18,9.56,0.019543,7.5781
17,3.5,18,9.56,0.019588,7.5685
17,3.5,18,9.56,0.019634,7.5589
17,3.5,18,9.56,0.019679,7.5494
17,3.5,18,9.56,0.019724,7.5399
17,3.5,18,9.56,0.01977,7.5303
17,3.5,18,9.56,0.019815,7.5209
17,3.5,18,9.56,0.019861,7.5114
17,3.5,18,9.56,0.019907,7.5019
17,3.5,18,9.56,0.019953,7.4925
17,3.5,18,9.56,0.019999,7.4831
17,3.5,18,9.56,0.020045,7.4736
17,3.5,18,9.56,0.020091,7.4642
17,3.5,18,9.56,0.020137,7.4549
17,3.5,18,9.56,0.020184,7.4455
17,3.5,18,9.56,0.02023,7.4362
17,3.5,18,9.56,0.020277,7.4268
17,3.5,18,9.56,0.020324,7.4175
17,3.5,18,9.56,0.02037,7.4082
17,3.5,18,9.56,0.020417,7.399
17,3.5,18,9.56,0.020464,7.3897
17,3.5,18,9.56,0.020512,7.3804
17,3.5,18,9.56,0.020559,7.3712
17,3.5,18,9.56,0.020606,7.362
17,3.5,18,9.56,0.020654,7.3528
17,3.5,18,9.56,0.020701,7.3436
17,3.5,18,9.56,0.020749,7.3344
17,3.5,18,9.56,0.020797,7.3253
17,3.5,18,9.56,0.020845,7.3162
17,3.5,18,9.56,0.020893,7.307
17,3.5,18,9.56,0.020941,7.2979
17,3.5,18,9.56,0.020989,7.2888
17,3.5,18,9.56,0.021038,7.2798
17,3.5,18,9.56,0.021086,7.2707
17,3.5,18,9.56,0.021135,7.2617
17,3.5,18,9.56,0.021184,7.2527
17,3.5,18,9.56,0.021232,7.2436
17,3.5,18,9.56,0.021281,7.2347
17,3.5,18,9.56,0.02133,7.2257
17,3.5,18,9.56,0.02138,7.2167
17,3.5,18,9.56,0.021429,7.2078
17,3.5,18,9.56,0.021478,7.1988
17,3.5,18,9.56,0.021528,7.1899
17,3.5,18,9.56,0.021577,7.181
17,3.5,18,9.56,0.021627,7.1721
17,3.5,18,9.56,0.021677,7.1633
17,3.5,18,9.56,0.021727,7.1544
17,3.5,18,9.56,0.021777,7.1456
17,3.5,18,9.56,0.021827,7.1367
17,3.5,18,9.56,0.021878,7.1279
17,3.5,18,9.56,0.021928,7.1191
17,3.5,18,9.56,0.021979,7.1104
17,3.5,18,9.56,0.022029,7.1016
17,3.5,18,9.56,0.02208,7.0929
17,3.5,18,9.56,0.022131,7.0841
17,3.5,18,9.56,0.022182,7.0754
17,3.5,18,9.56,0.022233,7.0667
17,3.5,18,9.56,0.022284,7.058
17,3.5,18,9.56,0.022336,7.0493
17,3.5,18,9.56,0.022387,7.0407
17,3.5,18,9.56,0.022439,7.032
17,3.5,18,9.56,0.022491,7.0234
17,3.5,18,9.56,0.022542,7.0148
17,3.5,18,9.56,0.022594,7.0062
17,3.5,18,9.56,0.022646,6.9976
17,3.5,18,9.56,0.022699,6.9891
17,3.5,18,9.56,0.022751,6.9805
17,3.5,18,9.56,0.022803,6.972
17,3.5,18,9.56,0.022856,6.9634
17,3.5,18,9.56,0.022909,6.9549
17,3.5,18,9.56,0.022961,6.9464
17,3.5,18,9.56,0.023014,6.938
17,3.5,18,9.56,0.023067,6.9295
17,3.5,18,9.56,0.023121,6.921
17,3.5,18,9.56,0.023174,6.9126
17,3.5,18,9.56,0.023227,6.9042
17,3.5,18,9.56,0.023281,6.8958
17,3.5,18,9.56,0.023335,6.8874
17,3.5,18,9.56,0.023388,6.879
17,3.5,18,9.56,0.023442,6.8706
17,3.5,18,9.56,0.023496,6.8623
17,3.5,18,9.56,0.02355,6.8539
17,3.5,18,9.56,0.023605,6.8456
17,3.5,18,9.56,0.023659,6.8373
17,3.5,18,9.56,0.023714,6.829
17,3.5,18,9.56,0.023768,6.8208
17,3.5,18,9.56,0.023823,6.8125
17,3.5,18,9.56,0.023878,6.8042
17,3.5,18,9.56,0.023933,6.796
17,3.5,18,9.56,0.023988,6.7878
17,3.5,18,9.56,0.024044,6.7796
17,3.5,18,9.56,0.024099,6.7714
17,3.5,18,9.56,0.024155,6.7632
17,3.5,18,9.56,0.02421,6.755
17,3.5,18,9.56,0.024266,6.7469
17,3.5,18,9.56,0.024322,6.7387
17,3.5,18,9.56,0.024378,6.7306
17,3.5,18,9.56,0.024434,6.7225
17,3.5,18,9.56,0.024491,6.7144
17,3.5,18,9.56,0.024547,6.7063
17,3.5,18,9.56,0.024604,6.6983
17,3.5,18,9.56,0.02466,6.6902
17,3.5,18,9.56,0.024717,6.6822
17,3.5,18,9.56,0.024774,6.6741
17,3.5,18,9.56,0.024831,6.6661
17,3.5,18,9.56,0.024889,6.6581
17,3.5,18,9.56,0.024946,6.6502
17,3.5,18,9.56,0.025003,6.6422
17,3.5,18,9.56,0.025061,6.6342
17,3.5,18,9.56,0.025119,6.6263
17,3.5,18,9.56,0.025177,6.6183
17,3.5,18,9.56,0.025235,6.6104
17,3.5,18,9.56,0.025293,6.6025
17,3.5,18,9.56,0.025351,6.5946
17,3.5,18,9.56,0.02541,6.5868
17,3.5,18,9.56,0.025468,6.5789
17,3.5,18,9.56,0.025527,6.571
17,3.5,18,9.56,0.025586,6.5632
17,3.5,18,9.56,0.025645,6.5554
17,3.5,18,9.56,0.025704,6.5476
17,3.5,18,9.56,0.025763,6.5398
17,3.5,18,9.56,0.025823,6.532
17,3.5,18,9.56,0.025882,6.5242
17,3.5,18,9.56,0.025942,6.5165
17,3.5,18,9.56,0.026002,6.5087
17,3.5,18,9.56,0.026062,6.501
17,3.5,18,9.56,0.026122,6.4933
17,3.5,18,9.56,0.026182,6.4856
17,3.5,18,9.56,0.026242,6.4779
17,3.5,18,9.56,0.026303,6.4702
17,3.5,18,9.56,0.026363,6.4625
17,3.5,18,9.56,0.026424,6.4549
17,3.5,18,9.56,0.026485,6.4473
17,3.5,18,9.56,0.026546,6.4396
17,3.5,18,9.56,0.026607,6.432
17,3.5,18,9.56,0.026669,6.4244
17,3.5,18,9.56,0.02673,6.4168
17,3.5,18,9.56,0.026792,6.4093
17,3.5,18,9.56,0.026853,6.4017
17,3.5,18,9.56,0.026915,6.3942
17,3.5,18,9.56,0.026977,6.3866
17,3.5,18,9.56,0.02704,6.3791
17,3.5,18,9.56,0.027102,6.3716
17,3.5,18,9.56,0.027164,6.3641
17,3.5,18,9.56,0.027227,6.3566
17,3.5,18,9.56,0.02729,6.3491
17,3.5,18,9.56,0.027353,6.3417
17,3.5,18,9.56,0.027416,6.3342
17,3.5,18,9.56,0.027479,6.3268
17,3.5,18,9.56,0.027542,6.3194
17,3.5,18,9.56,0.027606,6.312
17,3.5,18,9.56,0.027669,6.3046
17,3.5,18,9.56,0.027733,6.2972
17,3.5,18,9.56,0.027797,6.2898
17,3.5,18,9.56,0.027861,6.2825
17,3.5,18,9.56,0.027925,6.2751
17,3.5,18,9.56,0.02799,6.2678
17,3.5,18,9.56,0.028054,6.2605
17,3.5,18,9.56,0.028119,6.2532
17,3.5,18,9.56,0.028184,6.2459
17,3.5,18,9.56,0.028249,6.2386
17,3.5,18,9.56,0.028314,6.2313
17,3.5,18,9.56,0.028379,6.224
17,3.5,18,9.56,0.028445,6.2168
17,3.5,18,9.56,0.02851,6.2096
17,3.5,18,9.56,0.028576,6.2023
17,3.5,18,9.56,0.028642,6.1951
17,3.5,18,9.56,0.028708,6.1879
17,3.5,18,9.56,0.028774,6.1807
17,3.5,18,9.56,0.02884,6.1736
17,3.5,18,9.56,0.028907,6.1664
17,3.5,18,9.56,0.028973,6.1593
17,3.5,18,9.56,0.02904,6.1521
17,3.5,18,9.56,0.029107,6.145
17,3.5,18,9.56,0.029174,6.1379
17,3.5,18,9.56,0.029242,6.1308
17,3.5,18,9.56,0.029309,6.1237
17,3.5,18,9.56,0.029376,6.1166
17,3.5,18,9.56,0.029444,6.1096
17,3.5,18,9.56,0.029512,6.1025
17,3.5,18,9.56,0.02958,6.0955
17,3.5,18,9.56,0.029648,6.0884
17,3.5,18,9.56,0.029717,6.0814
17,3.5,18,9.56,0.029785,6.0744
17,3.5,18,9.56,0.029854,6.0674
17,3.5,18,9.56,0.029923,6.0604
17,3.5,18,9.56,0.029992,6.0535
17,3.5,18,9.56,0.030061,6.0465
17,3.5,18,9.56,0.03013,6.0396
17,3.5,18,9.56,0.0302,6.0326
17,3.5,18,9.56,0.030269,6.0257
17,3.5,18,9.56,0.030339,6.0188
17,3.5,18,9.56,0.030409,6.0119
17,3.5,18,9.56,0.030479,6.005
17,3.5,18,9.56,0.030549,5.9981
17,3.5,18,9.56,0.03062,5.9913
17,3.5,18,9.56,0.03069,5.9844
17,3.5,18,9.56,0.030761,5.9776
17,3.5,18,9.56,0.030832,5.9707
17,3.5,18,9.56,0.030903,5.9639
17,3.5,18,9.56,0.030974,5.9571
17,3.5,18,9.56,0.031046,5.9503
17,3.5,18,9.56,0.031117,5.9435
17,3.5,18,9.56,0.031189,5.9367
17,3.5,18,9.56,0.031261,5.93
17,3.5,18,9.56,0.031333,5.9232
17,3.5,18,9.56,0.031405,5.9165
17,3.5,18,9.56,0.031477,5.9098
17,3.5,18,9.56,0.03155,5.903
17,3.5,18,9.56,0.031623,5.8963
17,3.5,18,9.56,0.031696,5.8896
17,3.5,18,9.56,0.031769,5.883
17,3.5,18,9.56,0.031842,5.8763
17,3.5,18,9.56,0.031915,5.8696
17,3.5,18,9.56,0.031989,5.863
17,3.5,18,9.56,0.032063,5.8563
17,3.5,18,9.56,0.032137,5.8497
17,3.5,18,9.56,0.032211,5.8431
17,3.5,18,9.56,0.032285,5.8365
17,3.5,18,9.56,0.032359,5.8299
17,3.5,18,9.56,0.032434,5.8233
17,3.5,18,9.56,0.032509,5.8167
17,3.5,18,9.56,0.032584,5.8102
17,3.5,18,9.56,0.032659,5.8036
17,3.5,18,9.56,0.032734,5.7971
17,3.5,18,9.56,0.03281,5.7906
17,3.5,18,9.56,0.032885,5.784
17,3.5,18,9.56,0.032961,5.7775
17,3.5,18,9.56,0.033037,5.771
17,3.5,18,9.56,0.033113,5.7646
17,3.5,18,9.56,0.033189,5.7581
17,3.5,18,9.56,0.033266,5.7516
17,3.5,18,9.56,0.033343,5.7452
17,3.5,18,9.56,0.03342,5.7387
17,3.5,18,9.56,0.033497,5.7323
17,3.5,18,9.56,0.033574,5.7259
17,3.5,18,9.56,0.033651,5.7195
17,3.5,18,9.56,0.033729,5.7131
17,3.5,18,9.56,0.033806,5.7067
17,3.5,18,9.56,0.033884,5.7003
17,3.5,18,9.56,0.033963,5.6939
17,3.5,18,9.56,0.034041,5.6876
17,3.5,18,9.56,0.034119,5.6812
17,3.5,18,9.56,0.034198,5.6749
17,3.5,18,9.56,0.034277,5.6686
17,3.5,18,9.56,0.034356,5.6623
17,3.5,18,9.56,0.034435,5.656
17,3.5,18,9.56,0.034514,5.6497
17,3.5,18,9.56,0.034594,5.6434
17,3.5,18,9.56,0.034674,5.6371
17,3.5,18,9.56,0.034754,5.6308
17,3.5,18,9.56,0.034834,5.6246
17,3.5,18,9.56,0.034914,5.6184
17,3.5,18,9.56,0.034995,5.6121
17,3.5,18,9.56,0.035075,5.6059
17,3.5,18,9.56,0.035156,5.5997
17,3.5,18,9.56,0.035237,5.5935
17,3.5,18,9.56,0.035318,5.5873
17,3.5,18,9.56,0.0354,5.5811
17,3.5,18,9.56,0.035481,5.575
17,3.5,18,9.56,0.035563,5.5688
17,3.5,18,9.56,0.035645,5.5627
17,3.5,18,9.56,0.035727,5.5565
17,3.5,18,9.56,0.03581,5.5504
17,3.5,18,9.56,0.035892,5.5443
17,3.5,18,9.56,0.035975,5.5382
17,3.5,18,9.56,0.036058,5.5321
17,3.5,18,9.56,0.036141,5.526
17,3.5,18,9.56,0.036224,5.5199
17,3.5,18,9.56,0.036308,5.5138
17,3.5,18,9.56,0.036392,5.5078
17,3.5,18,9.56,0.036475,5.5017
17,3.5,18,9.56,0.036559,5.4957
17,3.5,18,9.56,0.036644,5.4897
17,3.5,18,9.56,0.036728,5.4836
17,3.5,18,9.56,0.036813,5.4776
17,3.5,18,9.56,0.036898,5.4716
17,3.5,18,9.56,0.036983,5.4657
17,3.5,18,9.56,0.037068,5.4597
17,3.5,18,9.56,0.037154,5.4537
17,3.5,18,9.56,0.037239,5.4478
17,3.5,18,9.56,0.037325,5.4418
17,3.5,18,9.56,0.037411,5.4359
17,3.5,18,9.56,0.037497,5.4299
17,3.5,18,9.56,0.037584,5.424
17,3.5,18,9.56,0.03767,5.4181
17,3.5,18,9.56,0.037757,5.4122
17,3.5,18,9.56,0.037844,5.4063
17,3.5,18,9.56,0.037931,5.4004
17,3.5,18,9.56,0.038019,5.3946
17,3.5,18,9.56,0.038107,5.3887
17,3.5,18,9.56,0.038194,5.3829
17,3.5,18,9.56,0.038282,5.377
17,3.5,18,9.56,0.038371,5.3712
17,3.5,18,9.56,0.038459,5.3654
17,3.5,18,9.56,0.038548,5.3596
17,3.5,18,9.56,0.038637,5.3538
17,3.5,18,9.56,0.038726,5.348
17,3.5,18,9.56,0.038815,5.3422
17,3.5,18,9.56,0.038905,5.3364
17,3.5,18,9.56,0.038994,5.3306
17,3.5,18,9.56,0.039084,5.3249
17,3.5,18,9.56,0.039174,5.3191
17,3.5,18,9.56,0.039264,5.3134
17,3.5,18,9.56,0.039355,5.3077
17,3.5,18,9.56,0.039446,5.302
17,3.5,18,9.56,0.039537,5.2963
17,3.5,18,9.56,0.039628,5.2906
17,3.5,18,9.56,0.039719,5.2849
17,3.5,18,9.56,0.039811,5.2792
17,3.5,18,9.56,0.039902,5.2735
17,3.5,18,9.56,0.039994,5.2679
17,3.5,18,9.56,0.040087,5.2622
17,3.5,18,9.56,0.040179,5.2566
17,3.5,18,9.56,0.040272,5.2509
17,3.5,18,9.56,0.040365,5.2453
17,3.5,18,9.56,0.040458,5.2397
17,3.5,18,9.56,0.040551,5.2341
17,3.5,18,9.56,0.040644,5.2285
17,3.5,18,9.56,0.040738,5.2229
17,3.5,18,9.56,0.040832,5.2173
17,3.5,18,9.56,0.040926,5.2118
17,3.5,18,9.56,0.04102,5.2062
17,3.5,18,9.56,0.041115,5.2007
17,3.5,18,9.56,0.04121,5.1951
17,3.5,18,9.56,0.041305,5.1896
17,3.5,18,9.56,0.0414,5.1841
17,3.5,18,9.56,0.041495,5.1786
17,3.5,18,9.56,0.041591,5.173
17,3.5,18,9.56,0.041687,5.1676
17,3.5,18,9.56,0.041783,5.1621
17,3.5,18,9.56,0.041879,5.1566
17,3.5,18,9.56,0.041976,5.1511
17,3.5,18,9.56,0.042073,5.1457
17,3.5,18,9.56,0.04217,5.1402
17,3.5,18,9.56,0.042267,5.1348
17,3.5,18,9.56,0.042364,5.1293
17,3.5,18,9.56,0.042462,5.1239
17,3.5,18,9.56,0.04256,5.1185
17,3.5,18,9.56,0.042658,5.1131
17,3.5,18,9.56,0.042756,5.1077
17,3.5,18,9.56,0.042855,5.1023
17,3.5,18,9.56,0.042954,5.0969
17,3.5,18,9.56,0.043053,5.0916
17,3.5,18,9.56,0.043152,5.0862
17,3.5,18,9.56,0.043251,5.0808
17,3.5,18,9.56,0.043351,5.0755
17,3.5,18,9.56,0.043451,5.0702
17,3.5,18,9.56,0.043551,5.0648
17,3.5,18,9.56,0.043652,5.0595
17,3.5,18,9.56,0.043752,5.0542
