2,2.5,18,4.11,0.011967,9.201
2,2.5,18,4.11,0.011995,9.1886
2,2.5,18,4.11,0.012023,9.1763
2,2.5,18,4.11,0.01205,9.1639
2,2.5,18,4.11,0.012078,9.1516
2,2.5,18,4.11,0.012106,9.1393
2,2.5,18,4.11,0.012134,9.1271
2,2.5,18,4.11,0.012162,9.1148
2,2.5,18,4.11,0.01219,9.1026
2,2.5,18,4.11,0.012218,9.0904
2,2.5,18,4.11,0.012246,9.0782
2,2.5,18,4.11,0.012274,9.066
2,2.5,18,4.11,0.012303,9.0539
2,2.5,18,4.11,0.012331,9.0418
2,2.5,18,4.11,0.012359,9.0297
2,2.5,18,4.11,0.012388,9.0176
2,2.5,18,4.11,0.012417,9.0055
2,2.5,18,4.11,0.012445,8.9935
2,2.5,18,4.11,0.012474,8.9815
2,2.5,18,4.11,0.012503,8.9695
2,2.5,18,4.11,0.012531,8.9575
2,2.5,18,4.11,0.01256,8.9456
2,2.5,18,4.11,0.012589,8.9337
2,2.5,18,4.11,0.012618,8.9218
2,2.5,18,4.11,0.012647,8.9099
2,2.5,18,4.11,0.012677,8.898
2,2.5,18,4.11,0.012706,8.8862
2,2.5,18,4.11,0.012735,8.8744
2,2.5,18,4.11,0.012764,8.8626
2,2.5,18,4.11,0.012794,8.8508
2,2.5,18,4.11,0.012823,8.839
2,2.5,18,4.11,0.012853,8.8273
2,2.5,18,4.11,0.012882,8.8156
2,2.5,18,4.11,0.012912,8.8039
2,2.5,18,4.11,0.012942,8.7922
2,2.5,18,4.11,0.012972,8.7806
2,2.5,18,4.11,0.013002,8.7689
2,2.5,18,4.11,0.013032,8.7573
2,2.5,18,4.11,0.013062,8.7457
2,2.5,18,4.11,0.013092,8.7341
2,2.5,18,4.11,0.013122,8.7226
2,2.5,18,4.11,0.013152,8.7111
2,2.5,18,4.11,0.013183,8.6995
2,2.5,18,4.11,0.013213,8.6881
2,2.5,18,4.11,0.013243,8.6766
2,2.5,18,4.11,0.013274,8.6651
2,2.5,18,4.11,0.013305,8.6537
2,2.5,18,4.11,0.013335,8.6423
2,2.5,18,4.11,0.013366,8.6309
2,2.5,18,4.11,0.013397,8.6195
2,2.5,18,4.11,0.013428,8.6082
2,2.5,18,4.11,0.013459,8.5969
2,2.5,18,4.11,0.01349,8.5856
2,2.5,18,4.11,0.013521,8.5743
2,2.5,18,4.11,0.013552,8.563
2,2.5,18,4.11,0.013583,8.5517
2,2.5,18,4.11,0.013614,8.5405
2,2.5,18,4.11,0.013646,8.5293
2,2.5,18,4.11,0.013677,8.5181
2,2.5,18,4.11,0.013709,8.5069
2,2.5,18,4.11,0.01374,8.4958
2,2.5,18,4.11,0.013772,8.4847
2,2.5,18,4.11,0.013804,8.4736
2,2.5,18,4.11,0.013836,8.4625
2,2.5,18,4.11,0.013868,8.4514
2,2.5,18,4.11,0.0139,8.4403
2,2.5,18,4.11,0.013932,8.4293
2,2.5,18,4.11,0.013964,8.4183
2,2.5,18,4.11,0.013996,8.4073
2,2.5,18,4.11,0.014028,8.3963
2,2.5,18,4.11,0.01406,8.3854
2,2.5,18,4.11,0.014093,8.3744
2,2.5,18,4.11,0.014125,8.3635
2,2.5,18,4.11,0.014158,8.3526
2,2.5,18,4.11,0.014191,8.3417
2,2.5,18,4.11,0.014223,8.3309
2,2.5,18,4.11,0.014256,8.32
2,2.5,18,4.11,0.014289,8.3092
2,2.5,18,4.11,0.014322,8.2984
2,2.5,18,4.11,0.014355,8.2876
2,2.5,18,4.11,0.014388,8.2769
2,2.5,18,4.11,0.014421,8.2661
2,2.5,18,4.11,0.014454,8.2554
2,2.5,18,4.11,0.014488,8.2447
2,2.5,18,4.11,0.014521,8.234
2,2.5,18,4.11,0.014555,8.2233
2,2.5,18,4.11,0.014588,8.2127
2,2.5,18,4.11,0.014622,8.202
2,2.5,18,4.11,0.014655,8.1914
2,2.5,18,4.11,0.014689,8.1808
2,2.5,18,4.11,0.014723,8.1702
2,2.5,18,4.11,0.014757,8.1597
2,2.5,18,4.11,0.014791,8.1491
2,2.5,18,4.11,0.014825,8.1386
2,2.5,18,4.11,0.014859,8.1281
2,2.5,18,4.11,0.014894,8.1176
2,2.5,18,4.11,0.014928,8.1072
2,2.5,18,4.11,0.014962,8.0967
2,2.5,18,4.11,0.014997,8.0863
2,2.5,18,4.11,0.015031,8.0759
2,2.5,18,4.11,0.015066,8.0655
2,2.5,18,4.11,0.015101,8.0551
2,2.5,18,4.11,0.015136,8.0447
2,2.5,18,4.11,0.015171,8.0344
2,2.5,18,4.11,0.015205,8.0241
2,2.5,18,4.11,0.015241,8.0138
2,2.5,18,4.11,0.015276,8.0035
2,2.5,18,4.11,0.015311,7.9932
2,2.5,18,4.11,0.015346,7.983
2,2.5,18,4.11,0.015382,7.9727
2,2.5,18,4.11,0.015417,7.9625
2,2.5,18,4.11,0.015453,7.9523
2,2.5,18,4.11,0.015488,7.9421
2,2.5,18,4.11,0.015524,7.932
2,2.5,18,4.11,0.01556,7.9218
2,2.5,18,4.11,0.015596,7.9117
2,2.5,18,4.11,0.015631,7.9016
2,2.5,18,4.11,0.015668,7.8915
2,2.5,18,4.11,0.015704,7.8814
2,2.5,18,4.11,0.01574,7.8714
2,2.5,18,4.11,0.015776,7.8613
2,2.5,18,4.11,0.015812,7.8513
2,2.5,18,4.11,0.015849,7.8413
2,2.5,18,4.11,0.015885,7.8313
2,2.5,18,4.11,0.015922,7.8214
2,2.5,18,4.11,0.015959,7.8114
2,2.5,18,4.11,0.015996,7.8015
2,2.5,18,4.11,0.016032,7.7916
2,2.5,18,4.11,0.016069,7.7817
2,2.5,18,4.11,0.016106,7.7718
2,2.5,18,4.11,0.016144,7.7619
2,2.5,18,4.11,0.016181,7.7521
2,2.5,18,4.11,0.016218,7.7422
2,2.5,18,4.11,0.016255,7.7324
2,2.5,18,4.11,0.016293,7.7226
2,2.5,18,4.11,0.016331,7.7129
2,2.5,18,4.11,0.016368,7.7031
2,2.5,18,4.11,0.016406,7.6933
2,2.5,18,4.11,0.016444,7.6836
2,2.5,18,4.11,0.016482,7.6739
2,2.5,18,4.11,0.01652,7.6642
2,2.5,18,4.11,0.016558,7.6545
2,2.5,18,4.11,0.016596,7.6449
2,2.5,18,4.11,0.016634,7.6352
2,2.5,18,4.11,0.016672,7.6256
2,2.5,18,4.11,0.016711,7.616
2,2.5,18,4.11,0.016749,7.6064
2,2.5,18,4.11,0.016788,7.5968
2,2.5,18,4.11,0.016827,7.5873
2,2.5,18,4.11,0.016866,7.5777
2,2.5,18,4.11,0.016904,7.5682
2,2.5,18,4.11,0.016943,7.5587
2,2.5,18,4.11,0.016982,7.5492
2,2.5,18,4.11,0.017022,7.5397
2,2.5,18,4.11,0.017061,7.5302
2,2.5,18,4.11,0.0171,7.5208
2,2.5,18,4.11,0.01714,7.5114
2,2.5,18,4.11,0.017179,7.5019
2,2.5,18,4.11,0.017219,7.4925
2,2.5,18,4.11,0.017258,7.4832
2,2.5,18,4.11,0.017298,7.4738
2,2.5,18,4.11,0.017338,7.4645
2,2.5,18,4.11,0.017378,7.4551
2,2.5,18,4.11,0.017418,7.4458
2,2.5,18,4.11,0.017458,7.4365
2,2.5,18,4.11,0.017498,7.4272
2,2.5,18,4.11,0.017539,7.418
2,2.5,18,4.11,0.017579,7.4087
2,2.5,18,4.11,0.01762,7.3995
2,2.5,18,4.11,0.01766,7.3902
2,2.5,18,4.11,0.017701,7.381
2,2.5,18,4.11,0.017742,7.3719
2,2.5,18,4.11,0.017783,7.3627
2,2.5,18,4.11,0.017824,7.3535
2,2.5,18,4.11,0.017865,7.3444
2,2.5,18,4.11,0.017906,7.3353
2,2.5,18,4.11,0.017947,7.3261
2,2.5,18,4.11,0.017989,7.3171
2,2.5,18,4.11,0.01803,7.308
2,2.5,18,4.11,0.018072,7.2989
2,2.5,18,4.11,0.018113,7.2899
2,2.5,18,4.11,0.018155,7.2808
2,2.5,18,4.11,0.018197,7.2718
2,2.5,18,4.11,0.018239,7.2628
2,2.5,18,4.11,0.018281,7.2538
2,2.5,18,4.11,0.018323,7.2449
2,2.5,18,4.11,0.018365,7.2359
2,2.5,18,4.11,0.018408,7.227
2,2.5,18,4.11,0.01845,7.218
2,2.5,18,4.11,0.018493,7.2091
2,2.5,18,4.11,0.018535,7.2002
2,2.5,18,4.11,0.018578,7.1914
2,2.5,18,4.11,0.018621,7.1825
2,2.5,18,4.11,0.018664,7.1737
2,2.5,18,4.11,0.018707,7.1648
2,2.5,18,4.11,0.01875,7.156
2,2.5,18,4.11,0.018793,7.1472
2,2.5,18,4.11,0.018836,7.1384
2,2.5,18,4.11,0.01888,7.1297
2,2.5,18,4.11,0.018923,7.1209
2,2.5,18,4.11,0.018967,7.1122
2,2.5,18,4.11,0.019011,7.1034
2,2.5,18,4.11,0.019055,7.0947
2,2.5,18,4.11,0.019099,7.086
2,2.5,18,4.11,0.019143,7.0773
2,2.5,18,4.11,0.019187,7.0687
2,2.5,18,4.11,0.019231,7.06
2,2.5,18,4.11,0.019275,7.0514
2,2.5,18,4.11,0.01932,7.0428
2,2.5,18,4.11,0.019364,7.0342
2,2.5,18,4.11,0.019409,7.0256
2,2.5,18,4.11,0.019454,7.017
2,2.5,18,4.11,0.019498,7.0084
2,2.5,18,4.11,0.019543,6.9999
2,2.5,18,4.11,0.019588,6.9913
2,2.5,18,4.11,0.019634,6.9828
2,2.5,18,4.11,0.019679,6.9743
2,2.5,18,4.11,0.019724,6.9658
2,2.5,18,4.11,0.01977,6.9573
2,2.5,18,4.11,0.019815,6.9489
2,2.5,18,4.11,0.019861,6.9404
2,2.5,18,4.11,0.019907,6.932
2,2.5,18,4.11,0.019953,6.9236
2,2.5,18,4.11,0.019999,6.9152
2,2.5,18,4.11,0.020045,6.9068
2,2.5,18,4.11,0.020091,6.8984
2,2.5,18,4.11,0.020137,6.8901
2,2.5,18,4.11,0.020184,6.8817
2,2.5,18,4.11,0.02023,6.8734
2,2.5,18,4.11,0.020277,6.8651
2,2.5,18,4.11,0.020324,6.8568
2,2.5,18,4.11,0.02037,6.8485
2,2.5,18,4.11,0.020417,6.8402
2,2.5,18,4.11,0.020464,6.8319
2,2.5,18,4.11,0.020512,6.8237
2,2.5,18,4.11,0.020559,6.8154
2,2.5,18,4.11,0.020606,6.8072
2,2.5,18,4.11,0.020654,6.799
2,2.5,18,4.11,0.020701,6.7908
2,2.5,18,4.11,0.020749,6.7827
2,2.5,18,4.11,0.020797,6.7745
2,2.5,18,4.11,0.020845,6.7663
2,2.5,18,4.11,0.020893,6.7582
2,2.5,18,4.11,0.020941,6.7501
2,2.5,18,4.11,0.020989,6.742
2,2.5,18,4.11,0.021038,6.7339
2,2.5,18,4.11,0.021086,6.7258
2,2.5,18,4.11,0.021135,6.7177
2,2.5,18,4.11,0.021184,6.7097
2,2.5,18,4.11,0.021232,6.7016
2,2.5,18,4.11,0.021281,6.6936
2,2.5,18,4.11,0.02133,6.6856
2,2.5,18,4.11,0.02138,6.6776
2,2.5,18,4.11,0.021429,6.6696
2,2.5,18,4.11,0.021478,6.6616
2,2.5,18,4.11,0.021528,6.6537
2,2.5,18,4.11,0.021577,6.6457
2,2.5,18,4.11,0.021627,6.6378
2,2.5,18,4.11,0.021677,6.6299
2,2.5,18,4.11,0.021727,6.622
2,2.5,18,4.11,0.021777,6.6141
2,2.5,18,4.11,0.021827,6.6062
2,2.5,18,4.11,0.021878,6.5984
2,2.5,18,4.11,0.021928,6.5905
2,2.5,18,4.11,0.021979,6.5827
2,2.5,18,4.11,0.022029,6.5748
2,2.5,18,4.11,0.02208,6.567
2,2.5,18,4.11,0.022131,6.5592
2,2.5,18,4.11,0.022182,6.5514
2,2.5,18,4.11,0.022233,6.5437
2,2.5,18,4.11,0.022284,6.5359
2,2.5,18,4.11,0.022336,6.5282
2,2.5,18,4.11,0.022387,6.5204
2,2.5,18,4.11,0.022439,6.5127
2,2.5,18,4.11,0.022491,6.505
2,2.5,18,4.11,0.022542,6.4973
2,2.5,18,4.11,0.022594,6.4896
2,2.5,18,4.11,0.022646,6.482
2,2.5,18,4.11,0.022699,6.4743
2,2.5,18,4.11,0.022751,6.4667
2,2.5,18,4.11,0.022803,6.459
2,2.5,18,4.11,0.022856,6.4514
2,2.5,18,4.11,0.022909,6.4438
2,2.5,18,4.11,0.022961,6.4362
2,2.5,18,4.11,0.023014,6.4287
2,2.5,18,4.11,0.023067,6.4211
2,2.5,18,4.11,0.023121,6.4135
2,2.5,18,4.11,0.023174,6.406
2,2.5,18,4.11,0.023227,6.3985
2,2.5,18,4.11,0.023281,6.391
2,2.5,18,4.11,0.023335,6.3835
2,2.5,18,4.11,0.023388,6.376
2,2.5,18,4.11,0.023442,6.3685
2,2.5,18,4.11,0.023496,6.361
2,2.5,18,4.11,0.02355,6.3536
2,2.5,18,4.11,0.023605,6.3462
2,2.5,18,4.11,0.023659,6.3387
2,2.5,18,4.11,0.023714,6.3313
2,2.5,18,4.11,0.023768,6.3239
2,2.5,18,4.11,0.023823,6.3165
2,2.5,18,4.11,0.023878,6.3092
2,2.5,18,4.11,0.023933,6.3018
2,2.5,18,4.11,0.023988,6.2944
2,2.5,18,4.11,0.024044,6.2871
2,2.5,18,4.11,0.024099,6.2798
2,2.5,18,4.11,0.024155,6.2725
2,2.5,18,4.11,0.02421,6.2652
2,2.5,18,4.11,0.024266,6.2579
2,2.5,18,4.11,0.024322,6.2506
2,2.5,18,4.11,0.024378,6.2433
2,2.5,18,4.11,0.024434,6.2361
2,2.5,18,4.11,0.024491,6.2288
2,2.5,18,4.11,0.024547,6.2216
2,2.5,18,4.11,0.024604,6.2144
2,2.5,18,4.11,0.02466,6.2072
2,2.5,18,4.11,0.024717,6.2
2,2.5,18,4.11,0.024774,6.1928
2,2.5,18,4.11,0.024831,6.1857
2,2.5,18,4.11,0.024889,6.1785
2,2.5,18,4.11,0.024946,6.1714
2,2.5,18,4.11,0.025003,6.1642
2,2.5,18,4.11,0.025061,6.1571
2,2.5,18,4.11,0.025119,6.15
2,2.5,18,4.11,0.025177,6.1429
2,2.5,18,4.11,0.025235,6.1358
2,2.5,18,4.11,0.025293,6.1287
2,2.5,18,4.11,0.025351,6.1217
2,2.5,18,4.11,0.02541,6.1146
2,2.5,18,4.11,0.025468,6.1076
2,2.5,18,4.11,0.025527,6.1006
2,2.5,18,4.11,0.025586,6.0936
2,2.5,18,4.11,0.025645,6.0866
2,2.5,18,4.11,0.025704,6.0796
2,2.5,18,4.11,0.025763,6.0726
2,2.5,18,4.11,0.025823,6.0656
2,2.5,18,4.11,0.025882,6.0587
2,2.5,18,4.11,0.025942,6.0517
2,2.5,18,4.11,0.026002,6.0448
2,2.5,18,4.11,0.026062,6.0379
2,2.5,18,4.11,0.026122,6.031
2,2.5,18,4.11,0.026182,6.0241
2,2.5,18,4.11,0.026242,6.0172
2,2.5,18,4.11,0.026303,6.0103
2,2.5,18,4.11,0.026363,6.0034
2,2.5,18,4.11,0.026424,5.9966
2,2.5,18,4.11,0.026485,5.9897
2,2.5,18,4.11,0.026546,5.9829
2,2.5,18,4.11,0.026607,5.9761
2,2.5,18,4.11,0.026669,5.9693
2,2.5,18,4.11,0.02673,5.9625
2,2.5,18,4.11,0.026792,5.9557
2,2.5,18,4.11,0.026853,5.9489
2,2.5,18,4.11,0.026915,5.9422
2,2.5,18,4.11,0.026977,5.9354
2,2.5,18,4.11,0.02704,5.9287
2,2.5,18,4.11,0.027102,5.922
2,2.5,18,4.11,0.027164,5.9153
2,2.5,18,4.11,0.027227,5.9086
2,2.5,18,4.11,0.02729,5.9019
2,2.5,18,4.11,0.027353,5.8952
2,2.5,18,4.11,0.027416,5.8885
2,2.5,18,4.11,0.027479,5.8818
2,2.5,18,4.11,0.027542,5.8752
2,2.5,18,4.11,0.027606,5.8686
2,2.5,18,4.11,0.027669,5.8619
2,2.5,18,4.11,0.027733,5.8553
2,2.5,18,4.11,0.027797,5.8487
2,2.5,18,4.11,0.027861,5.8421
2,2.5,18,4.11,0.027925,5.8355
2,2.5,18,4.11,0.02799,5.829
2,2.5,18,4.11,0.028054,5.8224
2,2.5,18,4.11,0.028119,5.8158
2,2.5,18,4.11,0.028184,5.8093
2,2.5,18,4.11,0.028249,5.8028
2,2.5,18,4.11,0.028314,5.7963
2,2.5,18,4.11,0.028379,5.7898
2,2.5,18,4.11,0.028445,5.7833
2,2.5,18,4.11,0.02851,5.7768
2,2.5,18,4.11,0.028576,5.7703
2,2.5,18,4.11,0.028642,5.7638
2,2.5,18,4.11,0.028708,5.7574
2,2.5,18,4.11,0.028774,5.7509
2,2.5,18,4.11,0.02884,5.7445
2,2.5,18,4.11,0.028907,5.7381
2,2.5,18,4.11,0.028973,5.7317
2,2.5,18,4.11,0.02904,5.7253
2,2.5,18,4.11,0.029107,5.7189
2,2.5,18,4.11,0.029174,5.7125
2,2.5,18,4.11,0.029242,5.7061
2,2.5,18,4.11,0.029309,5.6998
2,2.5,18,4.11,0.029376,5.6934
2,2.5,18,4.11,0.029444,5.6871
2,2.5,18,4.11,0.029512,5.6808
2,2.5,18,4.11,0.02958,5.6745
2,2.5,18,4.11,0.029648,5.6681
2,2.5,18,4.11,0.029717,5.6619
2,2.5,18,4.11,0.029785,5.6556
2,2.5,18,4.11,0.029854,5.6493
2,2.5,18,4.11,0.029923,5.643
2,2.5,18,4.11,0.029992,5.6368
2,2.5,18,4.11,0.030061,5.6305
2,2.5,18,4.11,0.03013,5.6243
2,2.5,18,4.11,0.0302,5.6181
2,2.5,18,4.11,0.030269,5.6119
2,2.5,18,4.11,0.030339,5.6057
2,2.5,18,4.11,0.030409,5.5995
2,2.5,18,4.11,0.030479,5.5933
2,2.5,18,4.11,0.030549,5.5871
2,2.5,18,4.11,0.03062,5.581
2,2.5,18,4.11,0.03069,5.5748
2,2.5,18,4.11,0.030761,5.5687
2,2.5,18,4.11,0.030832,5.5625
2,2.5,18,4.11,0.030903,5.5564
2,2.5,18,4.11,0.030974,5.5503
2,2.5,18,4.11,0.031046,5.5442
2,2.5,18,4.11,0.031117,5.5381
2,2.5,18,4.11,0.031189,5.532
2,2.5,18,4.11,0.031261,5.526
2,2.5,18,4.11,0.031333,5.5199
2,2.5,18,4.11,0.031405,5.5138
2,2.5,18,4.11,0.031477,5.5078
2,2.5,18,4.11,0.03155,5.5018
2,2.5,18,4.11,0.031623,5.4957
2,2.5,18,4.11,0.031696,5.4897
2,2.5,18,4.11,0.031769,5.4837
2,2.5,18,4.11,0.031842,5.4777
2,2.5,18,4.11,0.031915,5.4718
2,2.5,18,4.11,0.031989,5.4658
2,2.5,18,4.11,0.032063,5.4598
2,2.5,18,4.11,0.032137,5.4539
2,2.5,18,4.11,0.032211,5.4479
2,2.5,18,4.11,0.032285,5.442
2,2.5,18,4.11,0.032359,5.4361
2,2.5,18,4.11,0.032434,5.4302
2,2.5,18,4.11,0.032509,5.4243
2,2.5,18,4.11,0.032584,5.4184
2,2.5,18,4.11,0.032659,5.4125
2,2.5,18,4.11,0.032734,5.4066
2,2.5,18,4.11,0.03281,5.4007
2,2.5,18,4.11,0.032885,5.3949
2,2.5,18,4.11,0.032961,5.389
2,2.5,18,4.11,0.033037,5.3832
2,2.5,18,4.11,0.033113,5.3774
2,2.5,18,4.11,0.033189,5.3716
2,2.5,18,4.11,0.033266,5.3657
2,2.5,18,4.11,0.033343,5.3599
2,2.5,18,4.11,0.03342,5.3542
2,2.5,18,4.11,0.033497,5.3484
2,2.5,18,4.11,0.033574,5.3426
2,2.5,18,4.11,0.033651,5.3368
2,2.5,18,4.11,0.033729,5.3311
2,2.5,18,4.11,0.033806,5.3254
2,2.5,18,4.11,0.033884,5.3196
2,2.5,18,4.11,0.033963,5.3139
2,2.5,18,4.11,0.034041,5.3082
2,2.5,18,4.11,0.034119,5.3025
2,2.5,18,4.11,0.034198,5.2968
2,2.5,18,4.11,0.034277,5.2911
2,2.5,18,4.11,0.034356,5.2854
2,2.5,18,4.11,0.034435,5.2798
2,2.5,18,4.11,0.034514,5.2741
2,2.5,18,4.11,0.034594,5.2684
2,2.5,18,4.11,0.034674,5.2628
2,2.5,18,4.11,0.034754,5.2572
2,2.5,18,4.11,0.034834,5.2516
2,2.5,18,4.11,0.034914,5.2459
2,2.5,18,4.11,0.034995,5.2403
2,2.5,18,4.11,0.035075,5.2347
2,2.5,18,4.11,0.035156,5.2292
2,2.5,18,4.11,0.035237,5.2236
2,2.5,18,4.11,0.035318,5.218
2,2.5,18,4.11,0.0354,5.2125
2,2.5,18,4.11,0.035481,5.2069
2,2.5,18,4.11,0.035563,5.2014
2,2.5,18,4.11,0.035645,5.1958
2,2.5,18,4.11,0.035727,5.1903
2,2.5,18,4.11,0.03581,5.1848
2,2.5,18,4.11,0.035892,5.1793
2,2.5,18,4.11,0.035975,5.1738
2,2.5,18,4.11,0.036058,5.1683
2,2.5,18,4.11,0.036141,5.1628
2,2.5,18,4.11,0.036224,5.1574
2,2.5,18,4.11,0.036308,5.1519
2,2.5,18,4.11,0.036392,5.1465
2,2.5,18,4.11,0.036475,5.141
2,2.5,18,4.11,0.036559,5.1356
2,2.5,18,4.11,0.036644,5.1302
2,2.5,18,4.11,0.036728,5.1247
2,2.5,18,4.11,0.036813,5.1193
2,2.5,18,4.11,0.036898,5.1139
2,2.5,18,4.11,0.036983,5.1086
2,2.5,18,4.11,0.037068,5.1032
2,2.5,18,4.11,0.037154,5.0978
2,2.5,18,4.11,0.037239,5.0924
2,2.5,18,4.11,0.037325,5.0871
2,2.5,18,4.11,0.037411,5.0817
2,2.5,18,4.11,0.037497,5.0764
2,2.5,18,4.11,0.037584,5.0711
2,2.5,18,4.11,0.03767,5.0658
2,2.5,18,4.11,0.037757,5.0604
2,2.5,18,4.11,0.037844,5.0551
2,2.5,18,4.11,0.037931,5.0498
2,2.5,18,4.11,0.038019,5.0446
2,2.5,18,4.11,0.038107,5.0393
2,2.5,18,4.11,0.038194,5.034
2,2.5,18,4.11,0.038282,5.0288
2,2.5,18,4.11,0.038371,5.0235
2,2.5,18,4.11,0.038459,5.0183
2,2.5,18,4.11,0.038548,5.013
2,2.5,18,4.11,0.038637,5.0078
2,2.5,18,4.11,0.038726,5.0026
2,2.5,18,4.11,0.038815,4.9974
2,2.5,18,4.11,0.038905,4.9922
2,2.5,18,4.11,0.038994,4.987
2,2.5,18,4.11,0.039084,4.9818
2,2.5,18,4.11,0.039174,4.9766
2,2.5,18,4.11,0.039264,4.9715
2,2.5,18,4.11,0.039355,4.9663
2,2.5,18,4.11,0.039446,4.9611
2,2.5,18,4.11,0.039537,4.956
2,2.5,18,4.11,0.039628,4.9509
2,2.5,18,4.11,0.039719,4.9457
2,2.5,18,4.11,0.039811,4.9406
2,2.5,18,4.11,0.039902,4.9355
2,2.5,18,4.11,0.039994,4.9304
2,2.5,18,4.11,0.040087,4.9253
2,2.5,18,4.11,0.040179,4.9202
2,2.5,18,4.11,0.040272,4.9152
2,2.5,18,4.11,0.040365,4.9101
2,2.5,18,4.11,0.040458,4.905
2,2.5,18,4.11,0.040551,4.9
2,2.5,18,4.11,0.040644,4.8949
2,2.5,18,4.11,0.040738,4.8899
2,2.5,18,4.11,0.040832,4.8849
2,2.5,18,4.11,0.040926,4.8799
2,2.5,18,4.11,0.04102,4.8748
2,2.5,18,4.11,0.041115,4.8698
2,2.5,18,4.11,0.04121,4.8648
2,2.5,18,4.11,0.041305,4.8599
2,2.5,18,4.11,0.0414,4.8549
2,2.5,18,4.11,0.041495,4.8499
2,2.5,18,4.11,0.041591,4.8449
2,2.5,18,4.11,0.041687,4.84
2,2.5,18,4.11,0.041783,4.835
2,2.5,18,4.11,0.041879,4.8301
2,2.5,18,4.11,0.041976,4.8252
2,2.5,18,4.11,0.042073,4.8202
2,2.5,18,4.11,0.04217,4.8153
2,2.5,18,4.11,0.042267,4.8104
2,2.5,18,4.11,0.042364,4.8055
2,2.5,18,4.11,0.042462,4.8006
2,2.5,18,4.11,0.04256,4.7957
2,2.5,18,4.11,0.042658,4.7909
2,2.5,18,4.11,0.042756,4.786
2,2.5,18,4.11,0.042855,4.7811
2,2.5,18,4.11,0.042954,4.7763
2,2.5,18,4.11,0.043053,4.7714
2,2.5,18,4.11,0.043152,4.7666
2,2.5,18,4.11,0.043251,4.7618
2,2.5,18,4.11,0.043351,4.7569
2,2.5,18,4.11,0.043451,4.7521
2,2.5,18,4.11,0.043551,4.7473
