10,2.5,12,4.71,0.011402,8.7486
10,2.5,12,4.71,0.011429,8.7369
10,2.5,12,4.71,0.011455,8.7252
10,2.5,12,4.71,0.011482,8.7135
10,2.5,12,4.71,0.011508,8.7018
10,2.5,12,4.71,0.011535,8.6902
10,2.5,12,4.71,0.011561,8.6786
10,2.5,12,4.71,0.011588,8.667
10,2.5,12,4.71,0.011614,8.6554
10,2.5,12,4.71,0.011641,8.6438
10,2.5,12,4.71,0.011668,8.6323
10,2.5,12,4.71,0.011695,8.6208
10,2.5,12,4.71,0.011722,8.6093
10,2.5,12,4.71,0.011749,8.5978
10,2.5,12,4.71,0.011776,8.5863
10,2.5,12,4.71,0.011803,8.5749
10,2.5,12,4.71,0.01183,8.5635
10,2.5,12,4.71,0.011858,8.5521
10,2.5,12,4.71,0.011885,8.5407
10,2.5,12,4.71,0.011912,8.5294
10,2.5,12,4.71,0.01194,8.518
10,2.5,12,4.71,0.011967,8.5067
10,2.5,12,4.71,0.011995,8.4954
10,2.5,12,4.71,0.012023,8.4842
10,2.5,12,4.71,0.01205,8.4729
10,2.5,12,4.71,0.012078,8.4617
10,2.5,12,4.71,0.012106,8.4504
10,2.5,12,4.71,0.012134,8.4393
10,2.5,12,4.71,0.012162,8.4281
10,2.5,12,4.71,0.01219,8.4169
10,2.5,12,4.71,0.012218,8.4058
10,2.5,12,4.71,0.012246,8.3947
10,2.5,12,4.71,0.012274,8.3836
10,2.5,12,4.71,0.012303,8.3725
10,2.5,12,4.71,0.012331,8.3614
10,2.5,12,4.71,0.012359,8.3504
10,2.5,12,4.71,0.012388,8.3394
10,2.5,12,4.71,0.012417,8.3284
10,2.5,12,4.71,0.012445,8.3174
10,2.5,12,4.71,0.012474,8.3064
10,2.5,12,4.71,0.012503,8.2955
10,2.5,12,4.71,0.012531,8.2846
10,2.5,12,4.71,0.01256,8.2737
10,2.5,12,4.71,0.012589,8.2628
10,2.5,12,4.71,0.012618,8.2519
10,2.5,12,4.71,0.012647,8.2411
10,2.5,12,4.71,0.012677,8.2303
10,2.5,12,4.71,0.012706,8.2194
10,2.5,12,4.71,0.012735,8.2087
10,2.5,12,4.71,0.012764,8.1979
10,2.5,12,4.71,0.012794,8.1871
10,2.5,12,4.71,0.012823,8.1764
10,2.5,12,4.71,0.012853,8.1657
10,2.5,12,4.71,0.012882,8.155
10,2.5,12,4.71,0.012912,8.1443
10,2.5,12,4.71,0.012942,8.1337
10,2.5,12,4.71,0.012972,8.123
10,2.5,12,4.71,0.013002,8.1124
10,2.5,12,4.71,0.013032,8.1018
10,2.5,12,4.71,0.013062,8.0912
10,2.5,12,4.71,0.013092,8.0807
10,2.5,12,4.71,0.013122,8.0701
10,2.5,12,4.71,0.013152,8.0596
10,2.5,12,4.71,0.013183,8.0491
10,2.5,12,4.71,0.013213,8.0386
10,2.5,12,4.71,0.013243,8.0281
10,2.5,12,4.71,0.013274,8.0177
10,2.5,12,4.71,0.013305,8.0073
10,2.5,12,4.71,0.013335,7.9968
10,2.5,12,4.71,0.013366,7.9864
10,2.5,12,4.71,0.013397,7.9761
10,2.5,12,4.71,0.013428,7.9657
10,2.5,12,4.71,0.013459,7.9554
10,2.5,12,4.71,0.01349,7.945
10,2.5,12,4.71,0.013521,7.9347
10,2.5,12,4.71,0.013552,7.9244
10,2.5,12,4.71,0.013583,7.9142
10,2.5,12,4.71,0.013614,7.9039
10,2.5,12,4.71,0.013646,7.8937
10,2.5,12,4.71,0.013677,7.8835
10,2.5,12,4.71,0.013709,7.8733
10,2.5,12,4.71,0.01374,7.8631
10,2.5,12,4.71,0.013772,7.8529
10,2.5,12,4.71,0.013804,7.8428
10,2.5,12,4.71,0.013836,7.8327
10,2.5,12,4.71,0.013868,7.8225
10,2.5,12,4.71,0.0139,7.8125
10,2.5,12,4.71,0.013932,7.8024
10,2.5,12,4.71,0.013964,7.7923
10,2.5,12,4.71,0.013996,7.7823
10,2.5,12,4.71,0.014028,7.7723
10,2.5,12,4.71,0.01406,7.7623
10,2.5,12,4.71,0.014093,7.7523
10,2.5,12,4.71,0.014125,7.7423
10,2.5,12,4.71,0.014158,7.7324
10,2.5,12,4.71,0.014191,7.7224
10,2.5,12,4.71,0.014223,7.7125
10,2.5,12,4.71,0.014256,7.7026
10,2.5,12,4.71,0.014289,7.6927
10,2.5,12,4.71,0.014322,7.6829
10,2.5,12,4.71,0.014355,7.673
10,2.5,12,4.71,0.014388,7.6632
10,2.5,12,4.71,0.014421,7.6534
10,2.5,12,4.71,0.014454,7.6436
10,2.5,12,4.71,0.014488,7.6338
10,2.5,12,4.71,0.014521,7.624
10,2.5,12,4.71,0.014555,7.6143
10,2.5,12,4.71,0.014588,7.6046
10,2.5,12,4.71,0.014622,7.5948
10,2.5,12,4.71,0.014655,7.5851
10,2.5,12,4.71,0.014689,7.5755
10,2.5,12,4.71,0.014723,7.5658
10,2.5,12,4.71,0.014757,7.5562
10,2.5,12,4.71,0.014791,7.5465
10,2.5,12,4.71,0.014825,7.5369
10,2.5,12,4.71,0.014859,7.5273
10,2.5,12,4.71,0.014894,7.5178
10,2.5,12,4.71,0.014928,7.5082
10,2.5,12,4.71,0.014962,7.4987
10,2.5,12,4.71,0.014997,7.4891
10,2.5,12,4.71,0.015031,7.4796
10,2.5,12,4.71,0.015066,7.4701
10,2.5,12,4.71,0.015101,7.4606
10,2.5,12,4.71,0.015136,7.4512
10,2.5,12,4.71,0.015171,7.4417
10,2.5,12,4.71,0.015205,7.4323
10,2.5,12,4.71,0.015241,7.4229
10,2.5,12,4.71,0.015276,7.4135
10,2.5,12,4.71,0.015311,7.4041
10,2.5,12,4.71,0.015346,7.3948
10,2.5,12,4.71,0.015382,7.3854
10,2.5,12,4.71,0.015417,7.3761
10,2.5,12,4.71,0.015453,7.3668
10,2.5,12,4.71,0.015488,7.3575
10,2.5,12,4.71,0.015524,7.3482
10,2.5,12,4.71,0.01556,7.3389
10,2.5,12,4.71,0.015596,7.3297
10,2.5,12,4.71,0.015631,7.3204
10,2.5,12,4.71,0.015668,7.3112
10,2.5,12,4.71,0.015704,7.302
10,2.5,12,4.71,0.01574,7.2928
10,2.5,12,4.71,0.015776,7.2837
10,2.5,12,4.71,0.015812,7.2745
10,2.5,12,4.71,0.015849,7.2654
10,2.5,12,4.71,0.015885,7.2562
10,2.5,12,4.71,0.015922,7.2471
10,2.5,12,4.71,0.015959,7.238
10,2.5,12,4.71,0.015996,7.229
10,2.5,12,4.71,0.016032,7.2199
10,2.5,12,4.71,0.016069,7.2109
10,2.5,12,4.71,0.016106,7.2018
10,2.5,12,4.71,0.016144,7.1928
10,2.5,12,4.71,0.016181,7.1838
10,2.5,12,4.71,0.016218,7.1748
10,2.5,12,4.71,0.016255,7.1659
10,2.5,12,4.71,0.016293,7.1569
10,2.5,12,4.71,0.016331,7.148
10,2.5,12,4.71,0.016368,7.1391
10,2.5,12,4.71,0.016406,7.1302
10,2.5,12,4.71,0.016444,7.1213
10,2.5,12,4.71,0.016482,7.1124
10,2.5,12,4.71,0.01652,7.1035
10,2.5,12,4.71,0.016558,7.0947
10,2.5,12,4.71,0.016596,7.0859
10,2.5,12,4.71,0.016634,7.077
10,2.5,12,4.71,0.016672,7.0682
10,2.5,12,4.71,0.016711,7.0595
10,2.5,12,4.71,0.016749,7.0507
10,2.5,12,4.71,0.016788,7.0419
10,2.5,12,4.71,0.016827,7.0332
10,2.5,12,4.71,0.016866,7.0245
10,2.5,12,4.71,0.016904,7.0158
10,2.5,12,4.71,0.016943,7.0071
10,2.5,12,4.71,0.016982,6.9984
10,2.5,12,4.71,0.017022,6.9897
10,2.5,12,4.71,0.017061,6.9811
10,2.5,12,4.71,0.0171,6.9725
10,2.5,12,4.71,0.01714,6.9638
10,2.5,12,4.71,0.017179,6.9552
10,2.5,12,4.71,0.017219,6.9467
10,2.5,12,4.71,0.017258,6.9381
10,2.5,12,4.71,0.017298,6.9295
10,2.5,12,4.71,0.017338,6.921
10,2.5,12,4.71,0.017378,6.9124
10,2.5,12,4.71,0.017418,6.9039
10,2.5,12,4.71,0.017458,6.8954
10,2.5,12,4.71,0.017498,6.8869
10,2.5,12,4.71,0.017539,6.8785
10,2.5,12,4.71,0.017579,6.87
10,2.5,12,4.71,0.01762,6.8616
10,2.5,12,4.71,0.01766,6.8531
10,2.5,12,4.71,0.017701,6.8447
10,2.5,12,4.71,0.017742,6.8363
10,2.5,12,4.71,0.017783,6.8279
10,2.5,12,4.71,0.017824,6.8196
10,2.5,12,4.71,0.017865,6.8112
10,2.5,12,4.71,0.017906,6.8029
10,2.5,12,4.71,0.017947,6.7945
10,2.5,12,4.71,0.017989,6.7862
10,2.5,12,4.71,0.01803,6.7779
10,2.5,12,4.71,0.018072,6.7696
10,2.5,12,4.71,0.018113,6.7614
10,2.5,12,4.71,0.018155,6.7531
10,2.5,12,4.71,0.018197,6.7449
10,2.5,12,4.71,0.018239,6.7367
10,2.5,12,4.71,0.018281,6.7284
10,2.5,12,4.71,0.018323,6.7202
10,2.5,12,4.71,0.018365,6.7121
10,2.5,12,4.71,0.018408,6.7039
10,2.5,12,4.71,0.01845,6.6957
10,2.5,12,4.71,0.018493,6.6876
10,2.5,12,4.71,0.018535,6.6794
10,2.5,12,4.71,0.018578,6.6713
10,2.5,12,4.71,0.018621,6.6632
10,2.5,12,4.71,0.018664,6.6551
10,2.5,12,4.71,0.018707,6.6471
10,2.5,12,4.71,0.01875,6.639
10,2.5,12,4.71,0.018793,6.631
10,2.5,12,4.71,0.018836,6.6229
10,2.5,12,4.71,0.01888,6.6149
10,2.5,12,4.71,0.018923,6.6069
10,2.5,12,4.71,0.018967,6.5989
10,2.5,12,4.71,0.019011,6.5909
10,2.5,12,4.71,0.019055,6.583
10,2.5,12,4.71,0.019099,6.575
10,2.5,12,4.71,0.019143,6.5671
10,2.5,12,4.71,0.019187,6.5591
10,2.5,12,4.71,0.019231,6.5512
10,2.5,12,4.71,0.019275,6.5433
10,2.5,12,4.71,0.01932,6.5354
10,2.5,12,4.71,0.019364,6.5276
10,2.5,12,4.71,0.019409,6.5197
10,2.5,12,4.71,0.019454,6.5119
10,2.5,12,4.71,0.019498,6.504
10,2.5,12,4.71,0.019543,6.4962
10,2.5,12,4.71,0.019588,6.4884
10,2.5,12,4.71,0.019634,6.4806
10,2.5,12,4.71,0.019679,6.4728
10,2.5,12,4.71,0.019724,6.4651
10,2.5,12,4.71,0.01977,6.4573
10,2.5,12,4.71,0.019815,6.4496
10,2.5,12,4.71,0.019861,6.4419
10,2.5,12,4.71,0.019907,6.4341
10,2.5,12,4.71,0.019953,6.4264
10,2.5,12,4.71,0.019999,6.4188
10,2.5,12,4.71,0.020045,6.4111
10,2.5,12,4.71,0.020091,6.4034
10,2.5,12,4.71,0.020137,6.3958
10,2.5,12,4.71,0.020184,6.3881
10,2.5,12,4.71,0.02023,6.3805
10,2.5,12,4.71,0.020277,6.3729
10,2.5,12,4.71,0.020324,6.3653
10,2.5,12,4.71,0.02037,6.3577
10,2.5,12,4.71,0.020417,6.3502
10,2.5,12,4.71,0.020464,6.3426
10,2.5,12,4.71,0.020512,6.3351
10,2.5,12,4.71,0.020559,6.3275
10,2.5,12,4.71,0.020606,6.32
10,2.5,12,4.71,0.020654,6.3125
10,2.5,12,4.71,0.020701,6.305
10,2.5,12,4.71,0.020749,6.2975
10,2.5,12,4.71,0.020797,6.2901
10,2.5,12,4.71,0.020845,6.2826
10,2.5,12,4.71,0.020893,6.2752
10,2.5,12,4.71,0.020941,6.2677
10,2.5,12,4.71,0.020989,6.2603
10,2.5,12,4.71,0.021038,6.2529
10,2.5,12,4.71,0.021086,6.2455
10,2.5,12,4.71,0.021135,6.2381
10,2.5,12,4.71,0.021184,6.2308
10,2.5,12,4.71,0.021232,6.2234
10,2.5,12,4.71,0.021281,6.2161
10,2.5,12,4.71,0.02133,6.2087
10,2.5,12,4.71,0.02138,6.2014
10,2.5,12,4.71,0.021429,6.1941
10,2.5,12,4.71,0.021478,6.1868
10,2.5,12,4.71,0.021528,6.1795
10,2.5,12,4.71,0.021577,6.1723
10,2.5,12,4.71,0.021627,6.165
10,2.5,12,4.71,0.021677,6.1578
10,2.5,12,4.71,0.021727,6.1505
10,2.5,12,4.71,0.021777,6.1433
10,2.5,12,4.71,0.021827,6.1361
10,2.5,12,4.71,0.021878,6.1289
10,2.5,12,4.71,0.021928,6.1217
10,2.5,12,4.71,0.021979,6.1146
10,2.5,12,4.71,0.022029,6.1074
10,2.5,12,4.71,0.02208,6.1003
10,2.5,12,4.71,0.022131,6.0931
10,2.5,12,4.71,0.022182,6.086
10,2.5,12,4.71,0.022233,6.0789
10,2.5,12,4.71,0.022284,6.0718
10,2.5,12,4.71,0.022336,6.0647
10,2.5,12,4.71,0.022387,6.0576
10,2.5,12,4.71,0.022439,6.0506
10,2.5,12,4.71,0.022491,6.0435
10,2.5,12,4.71,0.022542,6.0365
10,2.5,12,4.71,0.022594,6.0294
10,2.5,12,4.71,0.022646,6.0224
10,2.5,12,4.71,0.022699,6.0154
10,2.5,12,4.71,0.022751,6.0084
10,2.5,12,4.71,0.022803,6.0014
10,2.5,12,4.71,0.022856,5.9945
10,2.5,12,4.71,0.022909,5.9875
10,2.5,12,4.71,0.022961,5.9806
10,2.5,12,4.71,0.023014,5.9736
10,2.5,12,4.71,0.023067,5.9667
10,2.5,12,4.71,0.023121,5.9598
10,2.5,12,4.71,0.023174,5.9529
10,2.5,12,4.71,0.023227,5.946
10,2.5,12,4.71,0.023281,5.9391
10,2.5,12,4.71,0.023335,5.9323
10,2.5,12,4.71,0.023388,5.9254
10,2.5,12,4.71,0.023442,5.9186
10,2.5,12,4.71,0.023496,5.9117
10,2.5,12,4.71,0.02355,5.9049
10,2.5,12,4.71,0.023605,5.8981
10,2.5,12,4.71,0.023659,5.8913
10,2.5,12,4.71,0.023714,5.8845
10,2.5,12,4.71,0.023768,5.8778
10,2.5,12,4.71,0.023823,5.871
10,2.5,12,4.71,0.023878,5.8642
10,2.5,12,4.71,0.023933,5.8575
10,2.5,12,4.71,0.023988,5.8508
10,2.5,12,4.71,0.024044,5.8441
10,2.5,12,4.71,0.024099,5.8373
10,2.5,12,4.71,0.024155,5.8307
10,2.5,12,4.71,0.02421,5.824
10,2.5,12,4.71,0.024266,5.8173
10,2.5,12,4.71,0.024322,5.8106
10,2.5,12,4.71,0.024378,5.804
10,2.5,12,4.71,0.024434,5.7973
10,2.5,12,4.71,0.024491,5.7907
10,2.5,12,4.71,0.024547,5.7841
10,2.5,12,4.71,0.024604,5.7775
10,2.5,12,4.71,0.02466,5.7709
10,2.5,12,4.71,0.024717,5.7643
10,2.5,12,4.71,0.024774,5.7577
10,2.5,12,4.71,0.024831,5.7512
10,2.5,12,4.71,0.024889,5.7446
10,2.5,12,4.71,0.024946,5.7381
10,2.5,12,4.71,0.025003,5.7316
10,2.5,12,4.71,0.025061,5.725
10,2.5,12,4.71,0.025119,5.7185
10,2.5,12,4.71,0.025177,5.712
10,2.5,12,4.71,0.025235,5.7055
10,2.5,12,4.71,0.025293,5.6991
10,2.5,12,4.71,0.025351,5.6926
10,2.5,12,4.71,0.02541,5.6861
10,2.5,12,4.71,0.025468,5.6797
10,2.5,12,4.71,0.025527,5.6733
10,2.5,12,4.71,0.025586,5.6668
10,2.5,12,4.71,0.025645,5.6604
10,2.5,12,4.71,0.025704,5.654
10,2.5,12,4.71,0.025763,5.6476
10,2.5,12,4.71,0.025823,5.6413
10,2.5,12,4.71,0.025882,5.6349
10,2.5,12,4.71,0.025942,5.6285
10,2.5,12,4.71,0.026002,5.6222
10,2.5,12,4.71,0.026062,5.6159
10,2.5,12,4.71,0.026122,5.6095
10,2.5,12,4.71,0.026182,5.6032
10,2.5,12,4.71,0.026242,5.5969
10,2.5,12,4.71,0.026303,5.5906
10,2.5,12,4.71,0.026363,5.5843
10,2.5,12,4.71,0.026424,5.578
10,2.5,12,4.71,0.026485,5.5718
10,2.5,12,4.71,0.026546,5.5655
10,2.5,12,4.71,0.026607,5.5593
10,2.5,12,4.71,0.026669,5.5531
10,2.5,12,4.71,0.02673,5.5468
10,2.5,12,4.71,0.026792,5.5406
10,2.5,12,4.71,0.026853,5.5344
10,2.5,12,4.71,0.026915,5.5282
10,2.5,12,4.71,0.026977,5.522
10,2.5,12,4.71,0.02704,5.5159
10,2.5,12,4.71,0.027102,5.5097
10,2.5,12,4.71,0.027164,5.5036
10,2.5,12,4.71,0.027227,5.4974
10,2.5,12,4.71,0.02729,5.4913
10,2.5,12,4.71,0.027353,5.4852
10,2.5,12,4.71,0.027416,5.4791
10,2.5,12,4.71,0.027479,5.473
10,2.5,12,4.71,0.027542,5.4669
10,2.5,12,4.71,0.027606,5.4608
10,2.5,12,4.71,0.027669,5.4547
10,2.5,12,4.71,0.027733,5.4486
10,2.5,12,4.71,0.027797,5.4426
10,2.5,12,4.71,0.027861,5.4366
10,2.5,12,4.71,0.027925,5.4305
10,2.5,12,4.71,0.02799,5.4245
10,2.5,12,4.71,0.028054,5.4185
10,2.5,12,4.71,0.028119,5.4125
10,2.5,12,4.71,0.028184,5.4065
10,2.5,12,4.71,0.028249,5.4005
10,2.5,12,4.71,0.028314,5.3946
10,2.5,12,4.71,0.028379,5.3886
10,2.5,12,4.71,0.028445,5.3826
10,2.5,12,4.71,0.02851,5.3767
10,2.5,12,4.71,0.028576,5.3708
10,2.5,12,4.71,0.028642,5.3648
10,2.5,12,4.71,0.028708,5.3589
10,2.5,12,4.71,0.028774,5.353
10,2.5,12,4.71,0.02884,5.3471
10,2.5,12,4.71,0.028907,5.3413
10,2.5,12,4.71,0.028973,5.3354
10,2.5,12,4.71,0.02904,5.3295
10,2.5,12,4.71,0.029107,5.3237
10,2.5,12,4.71,0.029174,5.3178
10,2.5,12,4.71,0.029242,5.312
10,2.5,12,4.71,0.029309,5.3062
10,2.5,12,4.71,0.029376,5.3003
10,2.5,12,4.71,0.029444,5.2945
10,2.5,12,4.71,0.029512,5.2887
10,2.5,12,4.71,0.02958,5.2829
10,2.5,12,4.71,0.029648,5.2772
10,2.5,12,4.71,0.029717,5.2714
10,2.5,12,4.71,0.029785,5.2656
10,2.5,12,4.71,0.029854,5.2599
10,2.5,12,4.71,0.029923,5.2542
10,2.5,12,4.71,0.029992,5.2484
10,2.5,12,4.71,0.030061,5.2427
10,2.5,12,4.71,0.03013,5.237
10,2.5,12,4.71,0.0302,5.2313
10,2.5,12,4.71,0.030269,5.2256
10,2.5,12,4.71,0.030339,5.2199
10,2.5,12,4.71,0.030409,5.2142
10,2.5,12,4.71,0.030479,5.2086
10,2.5,12,4.71,0.030549,5.2029
10,2.5,12,4.71,0.03062,5.1973
10,2.5,12,4.71,0.03069,5.1916
10,2.5,12,4.71,0.030761,5.186
10,2.5,12,4.71,0.030832,5.1804
10,2.5,12,4.71,0.030903,5.1748
10,2.5,12,4.71,0.030974,5.1692
10,2.5,12,4.71,0.031046,5.1636
10,2.5,12,4.71,0.031117,5.158
10,2.5,12,4.71,0.031189,5.1524
10,2.5,12,4.71,0.031261,5.1469
10,2.5,12,4.71,0.031333,5.1413
10,2.5,12,4.71,0.031405,5.1358
10,2.5,12,4.71,0.031477,5.1302
10,2.5,12,4.71,0.03155,5.1247
10,2.5,12,4.71,0.031623,5.1192
10,2.5,12,4.71,0.031696,5.1137
10,2.5,12,4.71,0.031769,5.1082
10,2.5,12,4.71,0.031842,5.1027
10,2.5,12,4.71,0.031915,5.0972
10,2.5,12,4.71,0.031989,5.0917
10,2.5,12,4.71,0.032063,5.0862
10,2.5,12,4.71,0.032137,5.0808
10,2.5,12,4.71,0.032211,5.0753
10,2.5,12,4.71,0.032285,5.0699
10,2.5,12,4.71,0.032359,5.0645
10,2.5,12,4.71,0.032434,5.059
10,2.5,12,4.71,0.032509,5.0536
10,2.5,12,4.71,0.032584,5.0482
10,2.5,12,4.71,0.032659,5.0428
10,2.5,12,4.71,0.032734,5.0374
10,2.5,12,4.71,0.03281,5.0321
10,2.5,12,4.71,0.032885,5.0267
10,2.5,12,4.71,0.032961,5.0213
10,2.5,12,4.71,0.033037,5.016
10,2.5,12,4.71,0.033113,5.0106
10,2.5,12,4.71,0.033189,5.0053
10,2.5,12,4.71,0.033266,5
10,2.5,12,4.71,0.033343,4.9947
10,2.5,12,4.71,0.03342,4.9894
10,2.5,12,4.71,0.033497,4.9841
10,2.5,12,4.71,0.033574,4.9788
10,2.5,12,4.71,0.033651,4.9735
10,2.5,12,4.71,0.033729,4.9682
10,2.5,12,4.71,0.033806,4.963
10,2.5,12,4.71,0.033884,4.9577
10,2.5,12,4.71,0.033963,4.9525
10,2.5,12,4.71,0.034041,4.9472
10,2.5,12,4.71,0.034119,4.942
10,2.5,12,4.71,0.034198,4.9368
10,2.5,12,4.71,0.034277,4.9315
10,2.5,12,4.71,0.034356,4.9263
10,2.5,12,4.71,0.034435,4.9211
10,2.5,12,4.71,0.034514,4.916
10,2.5,12,4.71,0.034594,4.9108
10,2.5,12,4.71,0.034674,4.9056
10,2.5,12,4.71,0.034754,4.9004
10,2.5,12,4.71,0.034834,4.8953
10,2.5,12,4.71,0.034914,4.8901
10,2.5,12,4.71,0.034995,4.885
10,2.5,12,4.71,0.035075,4.8799
10,2.5,12,4.71,0.035156,4.8747
10,2.5,12,4.71,0.035237,4.8696
10,2.5,12,4.71,0.035318,4.8645
10,2.5,12,4.71,0.0354,4.8594
10,2.5,12,4.71,0.035481,4.8543
10,2.5,12,4.71,0.035563,4.8493
10,2.5,12,4.71,0.035645,4.8442
10,2.5,12,4.71,0.035727,4.8391
10,2.5,12,4.71,0.03581,4.8341
10,2.5,12,4.71,0.035892,4.829
10,2.5,12,4.71,0.035975,4.824
10,2.5,12,4.71,0.036058,4.8189
10,2.5,12,4.71,0.036141,4.8139
10,2.5,12,4.71,0.036224,4.8089
10,2.5,12,4.71,0.036308,4.8039
10,2.5,12,4.71,0.036392,4.7989
10,2.5,12,4.71,0.036475,4.7939
10,2.5,12,4.71,0.036559,4.7889
10,2.5,12,4.71,0.036644,4.784
10,2.5,12,4.71,0.036728,4.779
10,2.5,12,4.71,0.036813,4.774
10,2.5,12,4.71,0.036898,4.7691
10,2.5,12,4.71,0.036983,4.7641
10,2.5,12,4.71,0.037068,4.7592
10,2.5,12,4.71,0.037154,4.7543
10,2.5,12,4.71,0.037239,4.7493
10,2.5,12,4.71,0.037325,4.7444
10,2.5,12,4.71,0.037411,4.7395
10,2.5,12,4.71,0.037497,4.7346
10,2.5,12,4.71,0.037584,4.7298
10,2.5,12,4.71,0.03767,4.7249
10,2.5,12,4.71,0.037757,4.72
10,2.5,12,4.71,0.037844,4.7151
10,2.5,12,4.71,0.037931,4.7103
10,2.5,12,4.71,0.038019,4.7054
10,2.5,12,4.71,0.038107,4.7006
10,2.5,12,4.71,0.038194,4.6958
10,2.5,12,4.71,0.038282,4.6909
10,2.5,12,4.71,0.038371,4.6861
10,2.5,12,4.71,0.038459,4.6813
10,2.5,12,4.71,0.038548,4.6765
10,2.5,12,4.71,0.038637,4.6717
10,2.5,12,4.71,0.038726,4.6669
10,2.5,12,4.71,0.038815,4.6621
10,2.5,12,4.71,0.038905,4.6574
10,2.5,12,4.71,0.038994,4.6526
10,2.5,12,4.71,0.039084,4.6478
10,2.5,12,4.71,0.039174,4.6431
10,2.5,12,4.71,0.039264,4.6384
10,2.5,12,4.71,0.039355,4.6336
10,2.5,12,4.71,0.039446,4.6289
10,2.5,12,4.71,0.039537,4.6242
10,2.5,12,4.71,0.039628,4.6195
10,2.5,12,4.71,0.039719,4.6148
10,2.5,12,4.71,0.039811,4.6101
10,2.5,12,4.71,0.039902,4.6054
10,2.5,12,4.71,0.039994,4.6007
10,2.5,12,4.71,0.040087,4.596
10,2.5,12,4.71,0.040179,4.5914
10,2.5,12,4.71,0.040272,4.5867
10,2.5,12,4.71,0.040365,4.5821
10,2.5,12,4.71,0.040458,4.5774
10,2.5,12,4.71,0.040551,4.5728
10,2.5,12,4.71,0.040644,4.5681
10,2.5,12,4.71,0.040738,4.5635
10,2.5,12,4.71,0.040832,4.5589
10,2.5,12,4.71,0.040926,4.5543
10,2.5,12,4.71,0.04102,4.5497
10,2.5,12,4.71,0.041115,4.5451
10,2.5,12,4.71,0.04121,4.5405
10,2.5,12,4.71,0.041305,4.536
10,2.5,12,4.71,0.0414,4.5314
10,2.5,12,4.71,0.041495,4.5268
10,2.5,12,4.71,0.041591,4.5223
10,2.5,12,4.71,0.041687,4.5177
10,2.5,12,4.71,0.041783,4.5132
10,2.5,12,4.71,0.041879,4.5086
10,2.5,12,4.71,0.041976,4.5041
10,2.5,12,4.71,0.042073,4.4996
10,2.5,12,4.71,0.04217,4.4951
10,2.5,12,4.71,0.042267,4.4906
10,2.5,12,4.71,0.042364,4.4861
10,2.5,12,4.71,0.042462,4.4816
10,2.5,12,4.71,0.04256,4.4771
10,2.5,12,4.71,0.042658,4.4726
10,2.5,12,4.71,0.042756,4.4682
10,2.5,12,4.71,0.042855,4.4637
10,2.5,12,4.71,0.042954,4.4592
10,2.5,12,4.71,0.043053,4.4548
10,2.5,12,4.71,0.043152,4.4504
10,2.5,12,4.71,0.043251,4.4459
10,2.5,12,4.71,0.043351,4.4415
10,2.5,12,4.71,0.043451,4.4371
