6,1.5,18,4.85,0.013868,6.2139
6,1.5,18,4.85,0.0139,6.2065
6,1.5,18,4.85,0.013932,6.1991
6,1.5,18,4.85,0.013964,6.1918
6,1.5,18,4.85,0.013996,6.1844
6,1.5,18,4.85,0.014028,6.1771
6,1.5,18,4.85,0.01406,6.1697
6,1.5,18,4.85,0.014093,6.1624
6,1.5,18,4.85,0.014125,6.1551
6,1.5,18,4.85,0.014158,6.1478
6,1.5,18,4.85,0.014191,6.1405
6,1.5,18,4.85,0.014223,6.1332
6,1.5,18,4.85,0.014256,6.126
6,1.5,18,4.85,0.014289,6.1187
6,1.5,18,4.85,0.014322,6.1115
6,1.5,18,4.85,0.014355,6.1043
6,1.5,18,4.85,0.014388,6.0971
6,1.5,18,4.85,0.014421,6.0899
6,1.5,18,4.85,0.014454,6.0827
6,1.5,18,4.85,0.014488,6.0755
6,1.5,18,4.85,0.014521,6.0683
6,1.5,18,4.85,0.014555,6.0612
6,1.5,18,4.85,0.014588,6.0541
6,1.5,18,4.85,0.014622,6.0469
6,1.5,18,4.85,0.014655,6.0398
6,1.5,18,4.85,0.014689,6.0327
6,1.5,18,4.85,0.014723,6.0256
6,1.5,18,4.85,0.014757,6.0186
6,1.5,18,4.85,0.014791,6.0115
6,1.5,18,4.85,0.014825,6.0045
6,1.5,18,4.85,0.014859,5.9974
6,1.5,18,4.85,0.014894,5.9904
6,1.5,18,4.85,0.014928,5.9834
6,1.5,18,4.85,0.014962,5.9764
6,1.5,18,4.85,0.014997,5.9694
6,1.5,18,4.85,0.015031,5.9624
6,1.5,18,4.85,0.015066,5.9554
6,1.5,18,4.85,0.015101,5.9485
6,1.5,18,4.85,0.015136,5.9416
6,1.5,18,4.85,0.015171,5.9346
6,1.5,18,4.85,0.015205,5.9277
6,1.5,18,4.85,0.015241,5.9208
6,1.5,18,4.85,0.015276,5.9139
6,1.5,18,4.85,0.015311,5.907
6,1.5,18,4.85,0.015346,5.9002
6,1.5,18,4.85,0.015382,5.8933
6,1.5,18,4.85,0.015417,5.8864
6,1.5,18,4.85,0.015453,5.8796
6,1.5,18,4.85,0.015488,5.8728
6,1.5,18,4.85,0.015524,5.866
6,1.5,18,4.85,0.01556,5.8592
6,1.5,18,4.85,0.015596,5.8524
6,1.5,18,4.85,0.015631,5.8456
6,1.5,18,4.85,0.015668,5.8389
6,1.5,18,4.85,0.015704,5.8321
6,1.5,18,4.85,0.01574,5.8254
6,1.5,18,4.85,0.015776,5.8186
6,1.5,18,4.85,0.015812,5.8119
6,1.5,18,4.85,0.015849,5.8052
6,1.5,18,4.85,0.015885,5.7985
6,1.5,18,4.85,0.015922,5.7918
6,1.5,18,4.85,0.015959,5.7851
6,1.5,18,4.85,0.015996,5.7785
6,1.5,18,4.85,0.016032,5.7718
6,1.5,18,4.85,0.016069,5.7652
6,1.5,18,4.85,0.016106,5.7586
6,1.5,18,4.85,0.016144,5.752
6,1.5,18,4.85,0.016181,5.7454
6,1.5,18,4.85,0.016218,5.7388
6,1.5,18,4.85,0.016255,5.7322
6,1.5,18,4.85,0.016293,5.7256
6,1.5,18,4.85,0.016331,5.719
6,1.5,18,4.85,0.016368,5.7125
6,1.5,18,4.85,0.016406,5.706
6,1.5,18,4.85,0.016444,5.6994
6,1.5,18,4.85,0.016482,5.6929
6,1.5,18,4.85,0.01652,5.6864
6,1.5,18,4.85,0.016558,5.6799
6,1.5,18,4.85,0.016596,5.6734
6,1.5,18,4.85,0.016634,5.667
6,1.5,18,4.85,0.016672,5.6605
6,1.5,18,4.85,0.016711,5.6541
6,1.5,18,4.85,0.016749,5.6476
6,1.5,18,4.85,0.016788,5.6412
6,1.5,18,4.85,0.016827,5.6348
6,1.5,18,4.85,0.016866,5.6284
6,1.5,18,4.85,0.016904,5.622
6,1.5,18,4.85,0.016943,5.6156
6,1.5,18,4.85,0.016982,5.6092
6,1.5,18,4.85,0.017022,5.6029
6,1.5,18,4.85,0.017061,5.5965
6,1.5,18,4.85,0.0171,5.5902
6,1.5,18,4.85,0.01714,5.5839
6,1.5,18,4.85,0.017179,5.5775
6,1.5,18,4.85,0.017219,5.5712
6,1.5,18,4.85,0.017258,5.5649
6,1.5,18,4.85,0.017298,5.5586
6,1.5,18,4.85,0.017338,5.5524
6,1.5,18,4.85,0.017378,5.5461
6,1.5,18,4.85,0.017418,5.5399
6,1.5,18,4.85,0.017458,5.5336
6,1.5,18,4.85,0.017498,5.5274
6,1.5,18,4.85,0.017539,5.5212
6,1.5,18,4.85,0.017579,5.5149
6,1.5,18,4.85,0.01762,5.5087
6,1.5,18,4.85,0.01766,5.5026
6,1.5,18,4.85,0.017701,5.4964
6,1.5,18,4.85,0.017742,5.4902
6,1.5,18,4.85,0.017783,5.4841
6,1.5,18,4.85,0.017824,5.4779
6,1.5,18,4.85,0.017865,5.4718
6,1.5,18,4.85,0.017906,5.4656
6,1.5,18,4.85,0.017947,5.4595
6,1.5,18,4.85,0.017989,5.4534
6,1.5,18,4.85,0.01803,5.4473
6,1.5,18,4.85,0.018072,5.4412
6,1.5,18,4.85,0.018113,5.4352
6,1.5,18,4.85,0.018155,5.4291
6,1.5,18,4.85,0.018197,5.423
6,1.5,18,4.85,0.018239,5.417
6,1.5,18,4.85,0.018281,5.411
6,1.5,18,4.85,0.018323,5.4049
6,1.5,18,4.85,0.018365,5.3989
6,1.5,18,4.85,0.018408,5.3929
6,1.5,18,4.85,0.01845,5.3869
6,1.5,18,4.85,0.018493,5.3809
6,1.5,18,4.85,0.018535,5.375
6,1.5,18,4.85,0.018578,5.369
6,1.5,18,4.85,0.018621,5.363
6,1.5,18,4.85,0.018664,5.3571
6,1.5,18,4.85,0.018707,5.3512
6,1.5,18,4.85,0.01875,5.3452
6,1.5,18,4.85,0.018793,5.3393
6,1.5,18,4.85,0.018836,5.3334
6,1.5,18,4.85,0.01888,5.3275
6,1.5,18,4.85,0.018923,5.3217
6,1.5,18,4.85,0.018967,5.3158
6,1.5,18,4.85,0.019011,5.3099
6,1.5,18,4.85,0.019055,5.3041
6,1.5,18,4.85,0.019099,5.2982
6,1.5,18,4.85,0.019143,5.2924
6,1.5,18,4.85,0.019187,5.2866
6,1.5,18,4.85,0.019231,5.2807
6,1.5,18,4.85,0.019275,5.2749
6,1.5,18,4.85,0.01932,5.2692
6,1.5,18,4.85,0.019364,5.2634
6,1.5,18,4.85,0.019409,5.2576
6,1.5,18,4.85,0.019454,5.2518
6,1.5,18,4.85,0.019498,5.2461
6,1.5,18,4.85,0.019543,5.2403
6,1.5,18,4.85,0.019588,5.2346
6,1.5,18,4.85,0.019634,5.2289
6,1.5,18,4.85,0.019679,5.2231
6,1.5,18,4.85,0.019724,5.2174
6,1.5,18,4.85,0.01977,5.2117
6,1.5,18,4.85,0.019815,5.206
6,1.5,18,4.85,0.019861,5.2004
6,1.5,18,4.85,0.019907,5.1947
6,1.5,18,4.85,0.019953,5.189
6,1.5,18,4.85,0.019999,5.1834
6,1.5,18,4.85,0.020045,5.1778
6,1.5,18,4.85,0.020091,5.1721
6,1.5,18,4.85,0.020137,5.1665
6,1.5,18,4.85,0.020184,5.1609
6,1.5,18,4.85,0.02023,5.1553
6,1.5,18,4.85,0.020277,5.1497
6,1.5,18,4.85,0.020324,5.1441
6,1.5,18,4.85,0.02037,5.1385
6,1.5,18,4.85,0.020417,5.133
6,1.5,18,4.85,0.020464,5.1274
6,1.5,18,4.85,0.020512,5.1219
6,1.5,18,4.85,0.020559,5.1163
6,1.5,18,4.85,0.020606,5.1108
6,1.5,18,4.85,0.020654,5.1053
6,1.5,18,4.85,0.020701,5.0998
6,1.5,18,4.85,0.020749,5.0943
6,1.5,18,4.85,0.020797,5.0888
6,1.5,18,4.85,0.020845,5.0833
6,1.5,18,4.85,0.020893,5.0778
6,1.5,18,4.85,0.020941,5.0724
6,1.5,18,4.85,0.020989,5.0669
6,1.5,18,4.85,0.021038,5.0615
6,1.5,18,4.85,0.021086,5.056
6,1.5,18,4.85,0.021135,5.0506
6,1.5,18,4.85,0.021184,5.0452
6,1.5,18,4.85,0.021232,5.0398
6,1.5,18,4.85,0.021281,5.0344
6,1.5,18,4.85,0.02133,5.029
6,1.5,18,4.85,0.02138,5.0236
6,1.5,18,4.85,0.021429,5.0182
6,1.5,18,4.85,0.021478,5.0129
6,1.5,18,4.85,0.021528,5.0075
6,1.5,18,4.85,0.021577,5.0022
6,1.5,18,4.85,0.021627,4.9968
6,1.5,18,4.85,0.021677,4.9915
6,1.5,18,4.85,0.021727,4.9862
6,1.5,18,4.85,0.021777,4.9809
6,1.5,18,4.85,0.021827,4.9756
6,1.5,18,4.85,0.021878,4.9703
6,1.5,18,4.85,0.021928,4.965
6,1.5,18,4.85,0.021979,4.9597
6,1.5,18,4.85,0.022029,4.9544
6,1.5,18,4.85,0.02208,4.9492
6,1.5,18,4.85,0.022131,4.9439
6,1.5,18,4.85,0.022182,4.9387
6,1.5,18,4.85,0.022233,4.9335
6,1.5,18,4.85,0.022284,4.9282
6,1.5,18,4.85,0.022336,4.923
6,1.5,18,4.85,0.022387,4.9178
6,1.5,18,4.85,0.022439,4.9126
6,1.5,18,4.85,0.022491,4.9074
6,1.5,18,4.85,0.022542,4.9023
6,1.5,18,4.85,0.022594,4.8971
6,1.5,18,4.85,0.022646,4.8919
6,1.5,18,4.85,0.022699,4.8868
6,1.5,18,4.85,0.022751,4.8816
6,1.5,18,4.85,0.022803,4.8765
6,1.5,18,4.85,0.022856,4.8714
6,1.5,18,4.85,0.022909,4.8662
6,1.5,18,4.85,0.022961,4.8611
6,1.5,18,4.85,0.023014,4.856
6,1.5,18,4.85,0.023067,4.8509
6,1.5,18,4.85,0.023121,4.8458
6,1.5,18,4.85,0.023174,4.8408
6,1.5,18,4.85,0.023227,4.8357
6,1.5,18,4.85,0.023281,4.8306
6,1.5,18,4.85,0.023335,4.8256
6,1.5,18,4.85,0.023388,4.8205
6,1.5,18,4.85,0.023442,4.8155
6,1.5,18,4.85,0.023496,4.8105
6,1.5,18,4.85,0.02355,4.8055
6,1.5,18,4.85,0.023605,4.8005
6,1.5,18,4.85,0.023659,4.7955
6,1.5,18,4.85,0.023714,4.7905
6,1.5,18,4.85,0.023768,4.7855
6,1.5,18,4.85,0.023823,4.7805
6,1.5,18,4.85,0.023878,4.7755
6,1.5,18,4.85,0.023933,4.7706
6,1.5,18,4.85,0.023988,4.7656
6,1.5,18,4.85,0.024044,4.7607
6,1.5,18,4.85,0.024099,4.7557
6,1.5,18,4.85,0.024155,4.7508
6,1.5,18,4.85,0.02421,4.7459
6,1.5,18,4.85,0.024266,4.741
6,1.5,18,4.85,0.024322,4.7361
6,1.5,18,4.85,0.024378,4.7312
6,1.5,18,4.85,0.024434,4.7263
6,1.5,18,4.85,0.024491,4.7214
6,1.5,18,4.85,0.024547,4.7165
6,1.5,18,4.85,0.024604,4.7117
6,1.5,18,4.85,0.02466,4.7068
6,1.5,18,4.85,0.024717,4.702
6,1.5,18,4.85,0.024774,4.6971
6,1.5,18,4.85,0.024831,4.6923
6,1.5,18,4.85,0.024889,4.6875
6,1.5,18,4.85,0.024946,4.6827
6,1.5,18,4.85,0.025003,4.6779
6,1.5,18,4.85,0.025061,4.6731
6,1.5,18,4.85,0.025119,4.6683
6,1.5,18,4.85,0.025177,4.6635
6,1.5,18,4.85,0.025235,4.6587
6,1.5,18,4.85,0.025293,4.6539
6,1.5,18,4.85,0.025351,4.6492
6,1.5,18,4.85,0.02541,4.6444
6,1.5,18,4.85,0.025468,4.6397
6,1.5,18,4.85,0.025527,4.6349
6,1.5,18,4.85,0.025586,4.6302
6,1.5,18,4.85,0.025645,4.6255
6,1.5,18,4.85,0.025704,4.6208
6,1.5,18,4.85,0.025763,4.6161
6,1.5,18,4.85,0.025823,4.6114
6,1.5,18,4.85,0.025882,4.6067
6,1.5,18,4.85,0.025942,4.602
6,1.5,18,4.85,0.026002,4.5973
6,1.5,18,4.85,0.026062,4.5927
6,1.5,18,4.85,0.026122,4.588
6,1.5,18,4.85,0.026182,4.5834
6,1.5,18,4.85,0.026242,4.5787
6,1.5,18,4.85,0.026303,4.5741
6,1.5,18,4.85,0.026363,4.5694
6,1.5,18,4.85,0.026424,4.5648
6,1.5,18,4.85,0.026485,4.5602
6,1.5,18,4.85,0.026546,4.5556
6,1.5,18,4.85,0.026607,4.551
6,1.5,18,4.85,0.026669,4.5464
6,1.5,18,4.85,0.02673,4.5418
6,1.5,18,4.85,0.026792,4.5373
6,1.5,18,4.85,0.026853,4.5327
6,1.5,18,4.85,0.026915,4.5281
6,1.5,18,4.85,0.026977,4.5236
6,1.5,18,4.85,0.02704,4.519
6,1.5,18,4.85,0.027102,4.5145
6,1.5,18,4.85,0.027164,4.51
6,1.5,18,4.85,0.027227,4.5054
6,1.5,18,4.85,0.02729,4.5009
6,1.5,18,4.85,0.027353,4.4964
6,1.5,18,4.85,0.027416,4.4919
6,1.5,18,4.85,0.027479,4.4874
6,1.5,18,4.85,0.027542,4.4829
6,1.5,18,4.85,0.027606,4.4784
6,1.5,18,4.85,0.027669,4.474
6,1.5,18,4.85,0.027733,4.4695
6,1.5,18,4.85,0.027797,4.465
6,1.5,18,4.85,0.027861,4.4606
6,1.5,18,4.85,0.027925,4.4562
6,1.5,18,4.85,0.02799,4.4517
6,1.5,18,4.85,0.028054,4.4473
6,1.5,18,4.85,0.028119,4.4429
6,1.5,18,4.85,0.028184,4.4385
6,1.5,18,4.85,0.028249,4.434
6,1.5,18,4.85,0.028314,4.4296
6,1.5,18,4.85,0.028379,4.4253
6,1.5,18,4.85,0.028445,4.4209
6,1.5,18,4.85,0.02851,4.4165
6,1.5,18,4.85,0.028576,4.4121
6,1.5,18,4.85,0.028642,4.4078
6,1.5,18,4.85,0.028708,4.4034
6,1.5,18,4.85,0.028774,4.399
6,1.5,18,4.85,0.02884,4.3947
6,1.5,18,4.85,0.028907,4.3904
6,1.5,18,4.85,0.028973,4.386
6,1.5,18,4.85,0.02904,4.3817
6,1.5,18,4.85,0.029107,4.3774
6,1.5,18,4.85,0.029174,4.3731
6,1.5,18,4.85,0.029242,4.3688
6,1.5,18,4.85,0.029309,4.3645
6,1.5,18,4.85,0.029376,4.3602
6,1.5,18,4.85,0.029444,4.3559
6,1.5,18,4.85,0.029512,4.3517
6,1.5,18,4.85,0.02958,4.3474
6,1.5,18,4.85,0.029648,4.3431
6,1.5,18,4.85,0.029717,4.3389
6,1.5,18,4.85,0.029785,4.3346
6,1.5,18,4.85,0.029854,4.3304
6,1.5,18,4.85,0.029923,4.3262
6,1.5,18,4.85,0.029992,4.3219
6,1.5,18,4.85,0.030061,4.3177
6,1.5,18,4.85,0.03013,4.3135
6,1.5,18,4.85,0.0302,4.3093
6,1.5,18,4.85,0.030269,4.3051
6,1.5,18,4.85,0.030339,4.3009
6,1.5,18,4.85,0.030409,4.2967
6,1.5,18,4.85,0.030479,4.2926
6,1.5,18,4.85,0.030549,4.2884
6,1.5,18,4.85,0.03062,4.2842
6,1.5,18,4.85,0.03069,4.2801
6,1.5,18,4.85,0.030761,4.2759
6,1.5,18,4.85,0.030832,4.2718
6,1.5,18,4.85,0.030903,4.2677
6,1.5,18,4.85,0.030974,4.2635
6,1.5,18,4.85,0.031046,4.2594
6,1.5,18,4.85,0.031117,4.2553
6,1.5,18,4.85,0.031189,4.2512
6,1.5,18,4.85,0.031261,4.2471
6,1.5,18,4.85,0.031333,4.243
6,1.5,18,4.85,0.031405,4.2389
6,1.5,18,4.85,0.031477,4.2348
6,1.5,18,4.85,0.03155,4.2307
6,1.5,18,4.85,0.031623,4.2267
6,1.5,18,4.85,0.031696,4.2226
6,1.5,18,4.85,0.031769,4.2185
6,1.5,18,4.85,0.031842,4.2145
6,1.5,18,4.85,0.031915,4.2104
6,1.5,18,4.85,0.031989,4.2064
6,1.5,18,4.85,0.032063,4.2024
6,1.5,18,4.85,0.032137,4.1984
6,1.5,18,4.85,0.032211,4.1943
6,1.5,18,4.85,0.032285,4.1903
6,1.5,18,4.85,0.032359,4.1863
6,1.5,18,4.85,0.032434,4.1823
6,1.5,18,4.85,0.032509,4.1783
6,1.5,18,4.85,0.032584,4.1743
6,1.5,18,4.85,0.032659,4.1704
6,1.5,18,4.85,0.032734,4.1664
6,1.5,18,4.85,0.03281,4.1624
6,1.5,18,4.85,0.032885,4.1585
6,1.5,18,4.85,0.032961,4.1545
6,1.5,18,4.85,0.033037,4.1506
6,1.5,18,4.85,0.033113,4.1466
6,1.5,18,4.85,0.033189,4.1427
6,1.5,18,4.85,0.033266,4.1388
6,1.5,18,4.85,0.033343,4.1348
6,1.5,18,4.85,0.03342,4.1309
6,1.5,18,4.85,0.033497,4.127
6,1.5,18,4.85,0.033574,4.1231
6,1.5,18,4.85,0.033651,4.1192
6,1.5,18,4.85,0.033729,4.1153
6,1.5,18,4.85,0.033806,4.1114
6,1.5,18,4.85,0.033884,4.1076
6,1.5,18,4.85,0.033963,4.1037
6,1.5,18,4.85,0.034041,4.0998
6,1.5,18,4.85,0.034119,4.096
6,1.5,18,4.85,0.034198,4.0921
6,1.5,18,4.85,0.034277,4.0883
6,1.5,18,4.85,0.034356,4.0844
6,1.5,18,4.85,0.034435,4.0806
6,1.5,18,4.85,0.034514,4.0768
6,1.5,18,4.85,0.034594,4.0729
6,1.5,18,4.85,0.034674,4.0691
6,1.5,18,4.85,0.034754,4.0653
6,1.5,18,4.85,0.034834,4.0615
6,1.5,18,4.85,0.034914,4.0577
6,1.5,18,4.85,0.034995,4.0539
6,1.5,18,4.85,0.035075,4.0501
6,1.5,18,4.85,0.035156,4.0464
6,1.5,18,4.85,0.035237,4.0426
6,1.5,18,4.85,0.035318,4.0388
6,1.5,18,4.85,0.0354,4.0351
6,1.5,18,4.85,0.035481,4.0313
6,1.5,18,4.85,0.035563,4.0276
6,1.5,18,4.85,0.035645,4.0238
6,1.5,18,4.85,0.035727,4.0201
6,1.5,18,4.85,0.03581,4.0163
6,1.5,18,4.85,0.035892,4.0126
6,1.5,18,4.85,0.035975,4.0089
6,1.5,18,4.85,0.036058,4.0052
6,1.5,18,4.85,0.036141,4.0015
6,1.5,18,4.85,0.036224,3.9978
6,1.5,18,4.85,0.036308,3.9941
6,1.5,18,4.85,0.036392,3.9904
6,1.5,18,4.85,0.036475,3.9867
6,1.5,18,4.85,0.036559,3.983
6,1.5,18,4.85,0.036644,3.9794
6,1.5,18,4.85,0.036728,3.9757
6,1.5,18,4.85,0.036813,3.972
6,1.5,18,4.85,0.036898,3.9684
6,1.5,18,4.85,0.036983,3.9647
6,1.5,18,4.85,0.037068,3.9611
6,1.5,18,4.85,0.037154,3.9574
6,1.5,18,4.85,0.037239,3.9538
6,1.5,18,4.85,0.037325,3.9502
6,1.5,18,4.85,0.037411,3.9466
6,1.5,18,4.85,0.037497,3.943
6,1.5,18,4.85,0.037584,3.9393
6,1.5,18,4.85,0.03767,3.9357
6,1.5,18,4.85,0.037757,3.9321
6,1.5,18,4.85,0.037844,3.9286
6,1.5,18,4.85,0.037931,3.925
6,1.5,18,4.85,0.038019,3.9214
6,1.5,18,4.85,0.038107,3.9178
6,1.5,18,4.85,0.038194,3.9142
6,1.5,18,4.85,0.038282,3.9107
6,1.5,18,4.85,0.038371,3.9071
6,1.5,18,4.85,0.038459,3.9036
6,1.5,18,4.85,0.038548,3.9
6,1.5,18,4.85,0.038637,3.8965
6,1.5,18,4.85,0.038726,3.893
6,1.5,18,4.85,0.038815,3.8894
6,1.5,18,4.85,0.038905,3.8859
6,1.5,18,4.85,0.038994,3.8824
6,1.5,18,4.85,0.039084,3.8789
6,1.5,18,4.85,0.039174,3.8754
6,1.5,18,4.85,0.039264,3.8719
6,1.5,18,4.85,0.039355,3.8684
6,1.5,18,4.85,0.039446,3.8649
6,1.5,18,4.85,0.039537,3.8614
6,1.5,18,4.85,0.039628,3.8579
6,1.5,18,4.85,0.039719,3.8544
6,1.5,18,4.85,0.039811,3.851
6,1.5,18,4.85,0.039902,3.8475
6,1.5,18,4.85,0.039994,3.8441
6,1.5,18,4.85,0.040087,3.8406
6,1.5,18,4.85,0.040179,3.8372
6,1.5,18,4.85,0.040272,3.8337
6,1.5,18,4.85,0.040365,3.8303
6,1.5,18,4.85,0.040458,3.8269
6,1.5,18,4.85,0.040551,3.8234
6,1.5,18,4.85,0.040644,3.82
6,1.5,18,4.85,0.040738,3.8166
6,1.5,18,4.85,0.040832,3.8132
6,1.5,18,4.85,0.040926,3.8098
6,1.5,18,4.85,0.04102,3.8064
6,1.5,18,4.85,0.041115,3.803
6,1.5,18,4.85,0.04121,3.7996
6,1.5,18,4.85,0.041305,3.7962
6,1.5,18,4.85,0.0414,3.7929
6,1.5,18,4.85,0.041495,3.7895
6,1.5,18,4.85,0.041591,3.7861
6,1.5,18,4.85,0.041687,3.7828
6,1.5,18,4.85,0.041783,3.7794
6,1.5,18,4.85,0.041879,3.7761
6,1.5,18,4.85,0.041976,3.7727
6,1.5,18,4.85,0.042073,3.7694
6,1.5,18,4.85,0.04217,3.766
6,1.5,18,4.85,0.042267,3.7627
6,1.5,18,4.85,0.042364,3.7594
6,1.5,18,4.85,0.042462,3.7561
6,1.5,18,4.85,0.04256,3.7528
6,1.5,18,4.85,0.042658,3.7494
6,1.5,18,4.85,0.042756,3.7461
6,1.5,18,4.85,0.042855,3.7428
6,1.5,18,4.85,0.042954,3.7396
6,1.5,18,4.85,0.043053,3.7363
6,1.5,18,4.85,0.043152,3.733
6,1.5,18,4.85,0.043251,3.7297
6,1.5,18,4.85,0.043351,3.7264
6,1.5,18,4.85,0.043451,3.7232
